image_name,prediction,siglip_score,siglip_positive,dino_score,dino_positive,crop_score,crop_rescue,yolo_votes,yolo26m,yolo26s,yolo26s_aug
20260116_fs_sjt_00389.jpg,0,0.01312256,0,0.00131364,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00392.jpg,0,0.00148964,0,0.00077550,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00394.jpg,0,0.02806091,0,0.09676940,1,0.00577545,0,0,0,0,0
20260116_fs_sjt_00401.jpg,1,0.97119141,1,0.96199679,1,0.58251953,0,3,1,1,1
20260116_fs_sjt_00404.jpg,0,0.00538635,0,0.04571314,0,0.06085205,0,0,0,0,0
20260116_fs_sjt_00411.jpg,1,0.99658203,1,0.91691101,1,0.99658203,1,3,1,1,1
20260116_fs_sjt_00412.jpg,0,0.03096008,0,0.05706093,0,0.14807129,0,1,1,0,0
20260116_fs_sjt_00414.jpg,1,0.31054688,1,0.87308121,1,0.74560547,0,3,1,1,1
20260116_fs_sjt_00416.jpg,1,0.83642578,1,0.98702151,1,0.95458984,0,3,1,1,1
20260116_fs_sjt_00418.jpg,1,0.50390625,1,0.50666314,1,0.96679688,0,2,1,0,1
20260116_fs_sjt_00421.jpg,1,0.99658203,1,0.96615845,1,0.98095703,1,3,1,1,1
20260116_fs_sjt_00424.jpg,1,0.98632812,1,0.94120437,1,0.99804688,1,3,1,1,1
20260116_fs_sjt_00425.jpg,0,0.04360962,0,0.09859344,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00429.jpg,1,0.93750000,1,0.88582408,1,0.94677734,0,3,1,1,1
20260116_fs_sjt_00430.jpg,0,0.02810669,0,0.02755659,0,0.11218262,0,2,1,1,0
20260116_fs_sjt_00431.jpg,0,0.00302696,0,0.04236407,0,0.72167969,0,1,1,0,0
20260116_fs_sjt_00432.jpg,0,0.49121094,1,0.20691288,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00437.jpg,1,0.98925781,1,0.94074655,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00439.jpg,1,0.98388672,1,0.93792278,1,0.99804688,1,3,1,1,1
20260116_fs_sjt_00440.jpg,0,0.03186035,0,0.29301932,1,0.15209961,0,0,0,0,0
20260116_fs_sjt_00441.jpg,1,0.91015625,1,0.83417821,1,0.98583984,1,3,1,1,1
20260116_fs_sjt_00442.jpg,1,0.99951172,1,0.98781359,1,0.84130859,0,3,1,1,1
20260116_fs_sjt_00445.jpg,1,0.97851562,1,0.95305175,1,0.98095703,1,3,1,1,1
20260116_fs_sjt_00446.jpg,1,0.99804688,1,0.74911797,1,0.54541016,0,3,1,1,1
20260116_fs_sjt_00448.jpg,0,0.03729248,0,0.18383929,1,0.10546875,0,0,0,0,0
20260116_fs_sjt_00449.jpg,0,0.21179199,0,0.25048819,1,0.02210999,0,1,1,0,0
20260116_fs_sjt_00452.jpg,1,0.99951172,1,0.96997124,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00454.jpg,1,0.81689453,1,0.90667945,1,0.97021484,1,3,1,1,1
20260116_fs_sjt_00459.jpg,1,0.41162109,1,0.45962703,1,0.95703125,0,3,1,1,1
20260116_fs_sjt_00460.jpg,0,0.04025269,0,0.17252538,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00461.jpg,1,0.73925781,1,0.90015322,1,0.97851562,1,2,0,1,1
20260116_fs_sjt_00463.jpg,1,1.00000000,1,0.99007225,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00465.jpg,1,0.89794922,1,0.22460768,1,0.17651367,0,3,1,1,1
20260116_fs_sjt_00466.jpg,1,0.84033203,1,0.53182387,1,0.53125000,0,1,0,1,0
20260116_fs_sjt_00467.jpg,1,0.90917969,1,0.79752803,1,0.71142578,0,3,1,1,1
20260116_fs_sjt_00469.jpg,1,0.95068359,1,0.87644917,1,0.97949219,1,3,1,1,1
20260116_fs_sjt_00473.jpg,1,0.90625000,1,0.91189128,1,0.92236328,0,3,1,1,1
20260116_fs_sjt_00474.jpg,0,0.02090454,0,0.26087925,1,0.86279297,0,0,0,0,0
20260116_fs_sjt_00477.jpg,0,0.03472900,0,0.08997247,1,0.21801758,0,0,0,0,0
20260116_fs_sjt_00479.jpg,1,0.99511719,1,0.96655399,1,0.40258789,0,3,1,1,1
20260116_fs_sjt_00485.jpg,1,0.73632812,1,0.92206550,1,0.40161133,0,3,1,1,1
20260116_fs_sjt_00487.jpg,1,0.97656250,1,0.79906815,1,0.99707031,1,3,1,1,1
20260116_fs_sjt_00490.jpg,1,1.00000000,1,0.98138452,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00491.jpg,1,0.82763672,1,0.53951579,1,0.93652344,0,3,1,1,1
20260116_fs_sjt_00492.jpg,1,0.65917969,1,0.80278844,1,0.96484375,0,3,1,1,1
20260116_fs_sjt_00499.jpg,1,0.96240234,1,0.96456385,1,0.97412109,1,3,1,1,1
20260116_fs_sjt_00500.jpg,0,0.01226807,0,0.08205263,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00501.jpg,0,0.00179958,0,0.01110097,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00502.jpg,1,0.30859375,1,0.78415209,1,0.95019531,0,3,1,1,1
20260116_fs_sjt_00503.jpg,1,0.33593750,1,0.16729884,1,0.45947266,0,1,0,1,0
20260116_fs_sjt_00504.jpg,0,0.03225708,0,0.10189946,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00505.jpg,0,0.00054121,0,0.03818285,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00507.jpg,1,0.73925781,1,0.82793111,1,0.52246094,0,3,1,1,1
20260116_fs_sjt_00513.jpg,0,0.00397491,0,0.02332195,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00514.jpg,1,0.62890625,1,0.80762446,1,0.08026123,0,2,1,0,1
20260116_fs_sjt_00515.jpg,0,0.04150391,0,0.41852555,1,0.16101074,0,1,0,0,1
20260116_fs_sjt_00516.jpg,1,0.80419922,1,0.58140677,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00522.jpg,0,0.00588989,0,0.00664721,0,0.68847656,0,3,1,1,1
20260116_fs_sjt_00523.jpg,1,0.68847656,1,0.37918928,1,0.72558594,0,3,1,1,1
20260116_fs_sjt_00524.jpg,1,0.95947266,1,0.98447961,1,0.94970703,0,3,1,1,1
20260116_fs_sjt_00525.jpg,1,0.99462891,1,0.85433286,1,0.91601562,0,3,1,1,1
20260116_fs_sjt_00531.jpg,1,0.93408203,1,0.60707659,1,0.72802734,0,3,1,1,1
20260116_fs_sjt_00532.jpg,1,0.93457031,1,0.94151765,1,0.94970703,0,3,1,1,1
20260116_fs_sjt_00533.jpg,1,0.93603516,1,0.95491236,1,0.98583984,1,3,1,1,1
20260116_fs_sjt_00534.jpg,0,0.00118828,0,0.00124981,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00540.jpg,0,0.59326172,1,0.80560619,1,0.34130859,0,0,0,0,0
20260116_fs_sjt_00541.jpg,0,0.01898193,0,0.04985857,0,0.30053711,0,0,0,0,0
20260116_fs_sjt_00542.jpg,1,0.41674805,1,0.84076226,1,0.30004883,0,2,1,1,0
20260116_fs_sjt_00543.jpg,1,0.81591797,1,0.74212331,1,0.86572266,0,3,1,1,1
20260116_fs_sjt_00549.jpg,0,0.11938477,0,0.00988608,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00550.jpg,1,0.39062500,1,0.80606812,1,0.48876953,0,2,1,0,1
20260116_fs_sjt_00551.jpg,0,0.10546875,0,0.11592008,1,0.22790527,0,1,1,0,0
20260116_fs_sjt_00552.jpg,1,0.69677734,1,0.75555444,1,0.88574219,0,3,1,1,1
20260116_fs_sjt_00558.jpg,0,0.01310730,0,0.07639215,0,0.10211182,0,1,1,0,0
20260116_fs_sjt_00559.jpg,1,0.92724609,1,0.76782113,1,0.98828125,1,3,1,1,1
20260116_fs_sjt_00560.jpg,0,0.02879333,0,0.05791327,0,0.39599609,0,3,1,1,1
20260116_fs_sjt_00561.jpg,0,0.13769531,0,0.04039084,0,0.16528320,0,2,1,1,0
20260116_fs_sjt_00567.jpg,0,0.01658630,0,0.07580469,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00568.jpg,1,0.61279297,1,0.51260620,1,0.95654297,0,3,1,1,1
20260116_fs_sjt_00569.jpg,0,0.00468063,0,0.00139862,0,0.03244019,0,0,0,0,0
20260116_fs_sjt_00570.jpg,0,0.87451172,1,0.41828483,1,0.12731934,0,0,0,0,0
20260116_fs_sjt_00576.jpg,0,0.00136471,0,0.00129224,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00577.jpg,1,0.99902344,1,0.97336334,1,0.87988281,0,3,1,1,1
20260116_fs_sjt_00578.jpg,1,0.99804688,1,0.83420086,1,0.99511719,1,3,1,1,1
20260116_fs_sjt_00579.jpg,1,0.87207031,1,0.65250540,1,0.78857422,0,3,1,1,1
20260116_fs_sjt_00585.jpg,0,0.00021398,0,0.02443617,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00586.jpg,1,1.00000000,1,0.98760217,1,0.99560547,1,3,1,1,1
20260116_fs_sjt_00587.jpg,0,0.06494141,0,0.28462622,1,0.64599609,0,2,1,1,0
20260116_fs_sjt_00588.jpg,1,1.00000000,1,0.98939836,1,0.97900391,1,3,1,1,1
20260116_fs_sjt_00594.jpg,1,0.81835938,1,0.92591435,1,0.97363281,1,3,1,1,1
20260116_fs_sjt_00595.jpg,1,0.54150391,1,0.69901705,1,0.66357422,0,3,1,1,1
20260116_fs_sjt_00596.jpg,1,0.64013672,1,0.71419114,1,0.60156250,0,3,1,1,1
20260116_fs_sjt_00597.jpg,1,0.94531250,1,0.87156224,1,0.45410156,0,3,1,1,1
20260116_fs_sjt_00603.jpg,0,0.01386261,0,0.11700428,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00604.jpg,1,0.94531250,1,0.95047641,1,0.96533203,0,3,1,1,1
20260116_fs_sjt_00605.jpg,0,0.09698486,0,0.25046855,1,0.01985168,0,0,0,0,0
20260116_fs_sjt_00606.jpg,1,0.44555664,1,0.81964296,1,0.63623047,0,3,1,1,1
20260116_fs_sjt_00612.jpg,1,0.96484375,1,0.84116524,1,0.73437500,0,3,1,1,1
20260116_fs_sjt_00613.jpg,0,0.03588867,0,0.07121412,0,0.09130859,0,0,0,0,0
20260116_fs_sjt_00614.jpg,1,0.26708984,1,0.20542917,1,0.99804688,1,3,1,1,1
20260116_fs_sjt_00615.jpg,1,0.92724609,1,0.99132264,1,0.83593750,0,3,1,1,1
20260116_fs_sjt_00621.jpg,1,0.99169922,1,0.94802791,1,0.99462891,1,3,1,1,1
20260116_fs_sjt_00622.jpg,0,0.01937866,0,0.21891460,1,0.48461914,0,0,0,0,0
20260116_fs_sjt_00623.jpg,1,0.99462891,1,0.97566515,1,0.99169922,1,3,1,1,1
20260116_fs_sjt_00624.jpg,1,1.00000000,1,0.97960871,1,0.99267578,1,3,1,1,1
20260116_fs_sjt_00630.jpg,0,0.02175903,0,0.17709774,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00631.jpg,1,0.99609375,1,0.96974766,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00632.jpg,1,0.49340820,1,0.89040130,1,0.79589844,0,3,1,1,1
20260116_fs_sjt_00633.jpg,1,0.44750977,1,0.93686378,1,0.48779297,0,3,1,1,1
20260116_fs_sjt_00639.jpg,0,0.00390053,0,0.01910132,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00640.jpg,1,0.68017578,1,0.92543536,1,0.94531250,0,1,1,0,0
20260116_fs_sjt_00641.jpg,1,0.99609375,1,0.83541024,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00642.jpg,1,0.60742188,1,0.67987978,1,0.31689453,0,3,1,1,1
20260116_fs_sjt_00648.jpg,0,0.00716400,0,0.03135652,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00649.jpg,1,0.55566406,1,0.80985403,1,0.92822266,0,3,1,1,1
20260116_fs_sjt_00650.jpg,1,0.94824219,1,0.76941383,1,0.99316406,1,3,1,1,1
20260116_fs_sjt_00651.jpg,0,0.00184917,0,0.00827380,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00657.jpg,1,0.98339844,1,0.98933047,1,0.99169922,1,3,1,1,1
20260116_fs_sjt_00658.jpg,1,0.99951172,1,0.99181598,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00659.jpg,1,0.69042969,1,0.84057575,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00660.jpg,1,0.99951172,1,0.99842298,1,0.99267578,1,3,1,1,1
20260116_fs_sjt_00666.jpg,1,0.99609375,1,0.90046370,1,0.86230469,0,3,1,1,1
20260116_fs_sjt_00667.jpg,0,0.05218506,0,0.08847757,1,0.16210938,0,2,1,0,1
20260116_fs_sjt_00668.jpg,1,0.91113281,1,0.96471268,1,0.71435547,0,3,1,1,1
20260116_fs_sjt_00669.jpg,0,0.09918213,0,0.06435209,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00675.jpg,0,0.00513077,0,0.01340657,0,0.25170898,0,0,0,0,0
20260116_fs_sjt_00676.jpg,0,0.02294922,0,0.06248815,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00677.jpg,1,0.81933594,1,0.59127998,1,0.85546875,0,3,1,1,1
20260116_fs_sjt_00678.jpg,1,0.97412109,1,0.39235833,1,0.91113281,0,3,1,1,1
20260116_fs_sjt_00684.jpg,0,0.02229309,0,0.03018774,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00685.jpg,1,0.62304688,1,0.85558641,1,0.90820312,0,3,1,1,1
20260116_fs_sjt_00686.jpg,1,1.00000000,1,0.78725678,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00687.jpg,1,0.50585938,1,0.46944752,1,0.79882812,0,3,1,1,1
20260116_fs_sjt_00693.jpg,1,0.98339844,1,0.84897059,1,0.99462891,1,3,1,1,1
20260116_fs_sjt_00694.jpg,1,0.97607422,1,0.96987671,1,0.94238281,0,3,1,1,1
20260116_fs_sjt_00695.jpg,1,0.86767578,1,0.97467661,1,0.97900391,1,3,1,1,1
20260116_fs_sjt_00696.jpg,1,0.99853516,1,0.88463724,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00702.jpg,1,0.78173828,1,0.67820376,1,0.96240234,0,3,1,1,1
20260116_fs_sjt_00703.jpg,0,0.03402710,0,0.02153726,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00704.jpg,0,0.05139160,0,0.02083326,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00705.jpg,1,0.72216797,1,0.73128122,1,0.97900391,1,3,1,1,1
20260116_fs_sjt_00711.jpg,0,0.01146698,0,0.01125106,0,0.84667969,0,0,0,0,0
20260116_fs_sjt_00712.jpg,1,0.57812500,1,0.94868845,1,0.18725586,0,3,1,1,1
20260116_fs_sjt_00713.jpg,0,0.20837402,0,0.27685645,1,0.95019531,0,3,1,1,1
20260116_fs_sjt_00714.jpg,1,0.93505859,1,0.99649835,1,0.82080078,0,3,1,1,1
20260116_fs_sjt_00720.jpg,1,0.99462891,1,0.93243504,1,0.93359375,0,3,1,1,1
20260116_fs_sjt_00721.jpg,1,0.81250000,1,0.83803707,1,0.74462891,0,3,1,1,1
20260116_fs_sjt_00722.jpg,1,0.97753906,1,0.70504588,1,0.84179688,0,3,1,1,1
20260116_fs_sjt_00723.jpg,0,0.21130371,0,0.49551830,1,0.05639648,0,0,0,0,0
20260116_fs_sjt_00729.jpg,0,0.02293396,0,0.21172166,1,0.07489014,0,0,0,0,0
20260116_fs_sjt_00730.jpg,0,0.00262070,0,0.02387510,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00731.jpg,1,0.99121094,1,0.79334712,1,0.99365234,1,2,1,1,0
20260116_fs_sjt_00732.jpg,0,0.00746155,0,0.07118381,0,0.18017578,0,1,1,0,0
20260116_fs_sjt_00738.jpg,1,0.82177734,1,0.81496143,1,0.79003906,0,3,1,1,1
20260116_fs_sjt_00739.jpg,0,0.17736816,0,0.08781939,1,0.77783203,0,3,1,1,1
20260116_fs_sjt_00740.jpg,1,0.27758789,1,0.39415246,1,0.97900391,1,3,1,1,1
20260116_fs_sjt_00741.jpg,1,0.99951172,1,0.94728100,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00747.jpg,1,0.60791016,1,0.85048038,1,0.99511719,1,3,1,1,1
20260116_fs_sjt_00748.jpg,0,0.15881348,0,0.52778971,1,0.55517578,0,3,1,1,1
20260116_fs_sjt_00749.jpg,0,0.12115479,0,0.01779465,0,0.21252441,0,1,0,1,0
20260116_fs_sjt_00756.jpg,1,0.45874023,1,0.87873387,1,0.97314453,1,3,1,1,1
20260116_fs_sjt_00757.jpg,1,0.91308594,1,0.67269576,1,0.97705078,1,3,1,1,1
20260116_fs_sjt_00758.jpg,1,0.22070312,1,0.35703263,1,0.38867188,0,2,1,1,0
20260116_fs_sjt_00759.jpg,1,0.99414062,1,0.99345934,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00765.jpg,0,0.07958984,0,0.09533250,1,0.01068115,0,1,0,1,0
20260116_fs_sjt_00766.jpg,1,0.70507812,1,0.36464414,1,0.64892578,0,3,1,1,1
20260116_fs_sjt_00767.jpg,0,0.29565430,1,0.47064972,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00768.jpg,0,0.02279663,0,0.07766545,0,0.25854492,0,2,1,1,0
20260116_fs_sjt_00774.jpg,1,0.88330078,1,0.86202985,1,0.89892578,0,3,1,1,1
20260116_fs_sjt_00775.jpg,0,0.04684448,0,0.07095399,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00776.jpg,1,0.64355469,1,0.95906985,1,0.70117188,0,3,1,1,1
20260116_fs_sjt_00777.jpg,1,0.91845703,1,0.77030432,1,0.96484375,0,3,1,1,1
20260116_fs_sjt_00784.jpg,0,0.01788330,0,0.03288066,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00785.jpg,1,0.66845703,1,0.87089229,1,0.60400391,0,3,1,1,1
20260116_fs_sjt_00786.jpg,0,0.15576172,0,0.49618021,1,0.89599609,0,3,1,1,1
20260116_fs_sjt_00792.jpg,1,0.69042969,1,0.65622413,1,0.34521484,0,3,1,1,1
20260116_fs_sjt_00793.jpg,0,0.78857422,1,0.96616650,1,0.25390625,0,0,0,0,0
20260116_fs_sjt_00794.jpg,0,0.08190918,0,0.08459361,1,0.79882812,0,2,1,1,0
20260116_fs_sjt_00795.jpg,1,0.75585938,1,0.89415860,1,0.98193359,1,3,1,1,1
20260116_fs_sjt_00801.jpg,0,0.14587402,0,0.05729330,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00802.jpg,1,0.85546875,1,0.89619470,1,0.88330078,0,3,1,1,1
20260116_fs_sjt_00803.jpg,1,0.99365234,1,0.99572611,1,0.91162109,0,3,1,1,1
20260116_fs_sjt_00804.jpg,1,0.62744141,1,0.88958561,1,0.74316406,0,3,1,1,1
20260116_fs_sjt_00810.jpg,1,0.69970703,1,0.76643521,1,0.92236328,0,3,1,1,1
20260116_fs_sjt_00811.jpg,1,0.99707031,1,0.97209454,1,0.97900391,1,3,1,1,1
20260116_fs_sjt_00812.jpg,0,0.00372124,0,0.00886122,0,0.49731445,0,2,0,1,1
20260116_fs_sjt_00813.jpg,1,0.99316406,1,0.92570281,1,0.99414062,1,3,1,1,1
20260116_fs_sjt_00819.jpg,1,0.37280273,1,0.89943862,1,0.97167969,1,3,1,1,1
20260116_fs_sjt_00820.jpg,1,0.99951172,1,0.99301589,1,0.99804688,1,3,1,1,1
20260116_fs_sjt_00821.jpg,0,0.06033325,0,0.11377674,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00822.jpg,1,0.63134766,1,0.91568476,1,0.99169922,1,3,1,1,1
20260116_fs_sjt_00828.jpg,1,0.47412109,1,0.70375192,1,0.99218750,1,3,1,1,1
20260116_fs_sjt_00829.jpg,0,0.03930664,0,0.13842273,1,0.13977051,0,0,0,0,0
20260116_fs_sjt_00830.jpg,1,0.97314453,1,0.77473491,1,0.94238281,0,3,1,1,1
20260116_fs_sjt_00831.jpg,1,0.75537109,1,0.84252739,1,0.98193359,1,3,1,1,1
20260116_fs_sjt_00837.jpg,1,0.74316406,1,0.85904121,1,0.97753906,1,3,1,1,1
20260116_fs_sjt_00838.jpg,1,0.77197266,1,0.29079157,1,0.98242188,1,3,1,1,1
20260116_fs_sjt_00839.jpg,1,0.76074219,1,0.75058562,1,0.95703125,0,3,1,1,1
20260116_fs_sjt_00840.jpg,1,0.60595703,1,0.68400961,1,0.86914062,0,2,1,0,1
20260116_fs_sjt_00846.jpg,1,0.99902344,1,0.96420193,1,0.98095703,1,3,1,1,1
20260116_fs_sjt_00847.jpg,0,0.01144409,0,0.05719837,0,0.10858154,0,0,0,0,0
20260116_fs_sjt_00848.jpg,0,0.10949707,0,0.79948533,1,0.84472656,0,3,1,1,1
20260116_fs_sjt_00849.jpg,1,0.73876953,1,0.81225365,1,0.95117188,0,3,1,1,1
20260116_fs_sjt_00855.jpg,0,0.00638199,0,0.02447379,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00856.jpg,0,0.00237846,0,0.01128485,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00857.jpg,1,0.62597656,1,0.96369028,1,0.91015625,0,3,1,1,1
20260116_fs_sjt_00858.jpg,1,0.99169922,1,0.87513870,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00864.jpg,1,0.93164062,1,0.54128993,1,0.98193359,1,3,1,1,1
20260116_fs_sjt_00865.jpg,0,0.19165039,0,0.11854611,1,0.16467285,0,0,0,0,0
20260116_fs_sjt_00866.jpg,0,0.02752686,0,0.04895819,0,0.28271484,0,0,0,0,0
20260116_fs_sjt_00867.jpg,1,0.86425781,1,0.47325200,1,0.97021484,1,3,1,1,1
20260116_fs_sjt_00873.jpg,1,0.99902344,1,0.92048013,1,0.99267578,1,3,1,1,1
20260116_fs_sjt_00874.jpg,1,0.57910156,1,0.98976570,1,0.77001953,0,3,1,1,1
20260116_fs_sjt_00875.jpg,0,0.01162720,0,0.10870281,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00876.jpg,1,0.70898438,1,0.92639792,1,0.97949219,1,3,1,1,1
20260116_fs_sjt_00882.jpg,1,0.94677734,1,0.95421541,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00883.jpg,1,0.82080078,1,0.75627804,1,0.41821289,0,3,1,1,1
20260116_fs_sjt_00884.jpg,1,0.89843750,1,0.71907204,1,0.99511719,1,3,1,1,1
20260116_fs_sjt_00885.jpg,1,0.85351562,1,0.72947401,1,0.93261719,0,3,1,1,1
20260116_fs_sjt_00891.jpg,1,0.89843750,1,0.97891974,1,0.68505859,0,3,1,1,1
20260116_fs_sjt_00892.jpg,1,0.65380859,1,0.81099808,1,0.99609375,1,3,1,1,1
20260116_fs_sjt_00893.jpg,0,0.13916016,0,0.24512807,1,0.18957520,0,3,1,1,1
20260116_fs_sjt_00894.jpg,1,0.78906250,1,0.87262404,1,0.94482422,0,3,1,1,1
20260116_fs_sjt_00900.jpg,1,0.37304688,1,0.47666633,1,0.38989258,0,3,1,1,1
20260116_fs_sjt_00901.jpg,1,0.92675781,1,0.94387501,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00902.jpg,0,0.00587845,0,0.05036088,0,0.78564453,0,3,1,1,1
20260116_fs_sjt_00903.jpg,1,0.99560547,1,0.98634827,1,0.98876953,1,3,1,1,1
20260116_fs_sjt_00909.jpg,1,0.94677734,1,0.92849982,1,0.79003906,0,2,1,0,1
20260116_fs_sjt_00910.jpg,1,0.93896484,1,0.86725366,1,0.96923828,0,3,1,1,1
20260116_fs_sjt_00911.jpg,1,0.98876953,1,0.97594666,1,0.97167969,1,3,1,1,1
20260116_fs_sjt_00912.jpg,1,0.88037109,1,0.86648488,1,0.82470703,0,2,1,1,0
20260116_fs_sjt_00918.jpg,1,0.99804688,1,0.78569835,1,0.85986328,0,3,1,1,1
20260116_fs_sjt_00919.jpg,1,0.97607422,1,0.68309635,1,0.87500000,0,3,1,1,1
20260116_fs_sjt_00920.jpg,1,0.99755859,1,0.91131264,1,0.99462891,1,3,1,1,1
20260116_fs_sjt_00921.jpg,1,0.89501953,1,0.39633116,1,0.40917969,0,3,1,1,1
20260116_fs_sjt_00927.jpg,1,0.81445312,1,0.86568528,1,0.84521484,0,3,1,1,1
20260116_fs_sjt_00928.jpg,0,0.02258301,0,0.46136290,1,0.63037109,0,0,0,0,0
20260116_fs_sjt_00929.jpg,1,0.94287109,1,0.77918339,1,0.85107422,0,3,1,1,1
20260116_fs_sjt_00930.jpg,1,0.99267578,1,0.98494983,1,0.98730469,1,3,1,1,1
20260116_fs_sjt_00936.jpg,1,0.82031250,1,0.67720449,1,0.95263672,0,2,1,0,1
20260116_fs_sjt_00937.jpg,1,0.86669922,1,0.95101827,1,0.96191406,0,3,1,1,1
20260116_fs_sjt_00938.jpg,1,0.76269531,1,0.49846816,1,0.23986816,0,3,1,1,1
20260116_fs_sjt_00939.jpg,0,0.02185059,0,0.05847080,0,0.01960754,0,0,0,0,0
20260116_fs_sjt_00945.jpg,0,0.04962158,0,0.09192596,1,0.10699463,0,1,0,1,0
20260116_fs_sjt_00946.jpg,0,0.05871582,0,0.01870510,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00947.jpg,1,0.99462891,1,0.93226862,1,0.66064453,0,3,1,1,1
20260116_fs_sjt_00948.jpg,1,0.64111328,1,0.64908636,1,0.98730469,1,3,1,1,1
20260116_fs_sjt_00954.jpg,1,0.89404297,1,0.88683343,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00955.jpg,0,0.03854370,0,0.01629416,0,0.10943604,0,0,0,0,0
20260116_fs_sjt_00956.jpg,1,0.98291016,1,0.70107800,1,0.99658203,1,3,1,1,1
20260116_fs_sjt_00957.jpg,1,0.97363281,1,0.97740752,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00963.jpg,1,0.97900391,1,0.71650362,1,0.99365234,1,3,1,1,1
20260116_fs_sjt_00964.jpg,0,0.00612259,0,0.00350367,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00965.jpg,1,0.99902344,1,0.96956956,1,0.94726562,0,3,1,1,1
20260116_fs_sjt_00966.jpg,1,0.96679688,1,0.97722286,1,0.90087891,0,3,1,1,1
20260116_fs_sjt_00972.jpg,1,0.96484375,1,0.96737969,1,0.92822266,0,3,1,1,1
20260116_fs_sjt_00973.jpg,1,0.93994141,1,0.97051877,1,0.94531250,0,3,1,1,1
20260116_fs_sjt_00974.jpg,0,0.01470184,0,0.00817277,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00975.jpg,1,0.59326172,1,0.98882186,1,0.60205078,0,2,1,1,0
20260116_fs_sjt_00981.jpg,1,0.96533203,1,0.89263195,1,0.98925781,1,3,1,1,1
20260116_fs_sjt_00982.jpg,1,0.99951172,1,0.96800572,1,0.95947266,0,3,1,1,1
20260116_fs_sjt_00983.jpg,0,0.00313568,0,0.00475196,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00984.jpg,1,0.96289062,1,0.80453861,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00990.jpg,1,0.88671875,1,0.93058264,1,0.72949219,0,3,1,1,1
20260116_fs_sjt_00991.jpg,0,0.00450516,0,0.03587588,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00992.jpg,1,0.96972656,1,0.91307968,1,0.90527344,0,3,1,1,1
20260116_fs_sjt_00993.jpg,1,0.99023438,1,0.89484203,1,0.99658203,1,3,1,1,1
