image_name,image_path,label,score,prediction_best
20260116_fs_sjt_00551__tile_00_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00551__tile_00_n.jpg,0,0.00053220,0
20260116_fs_sjt_00551__tile_01_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00551__tile_01_n.jpg,0,0.00476426,0
20260116_fs_sjt_00551__tile_02_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00551__tile_02_n.jpg,0,0.04475467,0
20260116_fs_sjt_00551__tile_03_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00551__tile_03_n.jpg,0,0.04864661,0
20260116_fs_sjt_00595__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00595__gt_00_p.jpg,1,0.33019331,1
20260116_fs_sjt_00595__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00595__yolo_00_yolo26s_aug_p.jpg,1,0.81418884,1
20260116_fs_sjt_00595__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00595__yolo_01_yolo26m_p.jpg,1,0.82044864,1
20260116_fs_sjt_00613__yolo_00_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00613__yolo_00_yolo26s_aug_n.jpg,0,0.29947963,1
20260116_fs_sjt_00613__tile_00_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00613__tile_00_n.jpg,0,0.00026276,0
20260116_fs_sjt_00613__tile_01_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00613__tile_01_n.jpg,0,0.00011486,0
20260116_fs_sjt_00613__tile_02_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00613__tile_02_n.jpg,0,0.01871941,0
20260116_fs_sjt_00613__tile_03_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00613__tile_03_n.jpg,0,0.00245296,0
20260116_fs_sjt_00631__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00631__gt_00_p.jpg,1,0.99986136,1
20260116_fs_sjt_00631__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00631__yolo_00_yolo26s_aug_p.jpg,1,0.99953055,1
20260116_fs_sjt_00631__yolo_04_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00631__yolo_04_yolo26s_p.jpg,1,0.99953294,1
20260116_fs_sjt_00642__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00642__gt_00_p.jpg,1,0.67718112,1
20260116_fs_sjt_00642__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00642__yolo_00_yolo26m_p.jpg,1,0.63256657,1
20260116_fs_sjt_00649__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00649__gt_00_p.jpg,1,0.97933573,1
20260116_fs_sjt_00649__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00649__yolo_00_yolo26m_p.jpg,1,0.99751055,1
20260116_fs_sjt_00649__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00649__yolo_01_yolo26s_aug_p.jpg,1,0.99784231,1
20260116_fs_sjt_00668__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00668__gt_00_p.jpg,1,0.76121932,1
20260116_fs_sjt_00668__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00668__yolo_00_yolo26m_p.jpg,1,0.69502753,1
20260116_fs_sjt_00668__yolo_03_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00668__yolo_03_yolo26m_p.jpg,1,0.53624159,1
20260116_fs_sjt_00730__yolo_00_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00730__yolo_00_yolo26s_aug_n.jpg,0,0.42603502,1
20260116_fs_sjt_00730__yolo_01_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00730__yolo_01_yolo26s_aug_n.jpg,0,0.01897203,0
20260116_fs_sjt_00730__yolo_02_yolo26s_aug_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00730__yolo_02_yolo26s_aug_n.jpg,0,0.08036333,0
20260116_fs_sjt_00730__tile_00_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00730__tile_00_n.jpg,0,0.00015385,0
20260116_fs_sjt_00730__tile_01_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00730__tile_01_n.jpg,0,0.00075318,0
20260116_fs_sjt_00730__tile_02_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00730__tile_02_n.jpg,0,0.00041263,0
20260116_fs_sjt_00730__tile_03_n.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00730__tile_03_n.jpg,0,0.00056026,0
20260116_fs_sjt_00731__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00731__gt_00_p.jpg,1,0.99930501,1
20260116_fs_sjt_00731__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00731__yolo_00_yolo26m_p.jpg,1,0.99952316,1
20260116_fs_sjt_00731__yolo_03_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00731__yolo_03_yolo26s_p.jpg,1,0.99909735,1
20260116_fs_sjt_00731__yolo_04_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00731__yolo_04_yolo26s_aug_p.jpg,1,0.99943322,1
20260116_fs_sjt_00757__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00757__gt_00_p.jpg,1,0.99083418,1
20260116_fs_sjt_00757__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00757__yolo_00_yolo26m_p.jpg,1,0.99604720,1
20260116_fs_sjt_00792__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00792__gt_00_p.jpg,1,0.19281924,1
20260116_fs_sjt_00792__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00792__yolo_00_yolo26m_p.jpg,1,0.22810109,1
20260116_fs_sjt_00792__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00792__yolo_01_yolo26s_aug_p.jpg,1,0.36139476,1
20260116_fs_sjt_00804__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00804__gt_00_p.jpg,1,0.98182893,1
20260116_fs_sjt_00804__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00804__yolo_00_yolo26m_p.jpg,1,0.96655053,1
20260116_fs_sjt_00804__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00804__yolo_01_yolo26s_p.jpg,1,0.96266204,1
20260116_fs_sjt_00804__yolo_03_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00804__yolo_03_yolo26s_aug_p.jpg,1,0.98815793,1
20260116_fs_sjt_00804__yolo_04_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00804__yolo_04_yolo26s_p.jpg,1,0.98892117,1
20260116_fs_sjt_00804__yolo_07_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00804__yolo_07_yolo26s_aug_p.jpg,1,0.98892117,1
20260116_fs_sjt_00831__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00831__gt_00_p.jpg,1,0.99836856,1
20260116_fs_sjt_00831__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00831__yolo_00_yolo26m_p.jpg,1,0.99836856,1
20260116_fs_sjt_00831__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00831__yolo_01_yolo26s_p.jpg,1,0.99763417,1
20260116_fs_sjt_00954__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00954__gt_00_p.jpg,1,0.99986064,1
20260116_fs_sjt_00954__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00954__yolo_00_yolo26m_p.jpg,1,0.99935192,1
20260116_fs_sjt_00954__yolo_02_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00954__yolo_02_yolo26s_aug_p.jpg,1,0.99979001,1
20260116_fs_sjt_01026__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_01026__gt_00_p.jpg,1,0.99628520,1
20260116_fs_sjt_01026__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_01026__yolo_00_yolo26s_p.jpg,1,0.99954897,1
20260116_fs_sjt_01026__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_01026__yolo_01_yolo26s_aug_p.jpg,1,0.99944431,1
20260116_fs_sjt_01026__yolo_03_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_01026__yolo_03_yolo26m_p.jpg,1,0.99852341,1
20260116_fs_sjt_01026__yolo_07_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_01026__yolo_07_yolo26m_p.jpg,1,0.99682331,1
20260116_fs_sjt_01054__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_01054__gt_00_p.jpg,1,0.99838626,1
20260116_fs_sjt_01054__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_01054__yolo_00_yolo26m_p.jpg,1,0.99810982,1
20260116_fs_sjt_01054__yolo_04_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_01054__yolo_04_yolo26s_aug_p.jpg,1,0.99982053,1
20260116_fs_sjt_01054__yolo_05_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_01054__yolo_05_yolo26s_aug_p.jpg,1,0.99983311,1
20260116_fs_sjt_01054__yolo_06_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_01054__yolo_06_yolo26s_aug_p.jpg,1,0.99830365,1
20260116_fs_sjt_01082__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_01082__gt_00_p.jpg,1,0.67874455,1
20260116_fs_sjt_01082__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_01082__yolo_00_yolo26s_aug_p.jpg,1,0.90506798,1
20260116_fs_sjt_01082__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_01082__yolo_01_yolo26m_p.jpg,1,0.94201905,1
20260116_fs_sjt_01082__yolo_02_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_01082__yolo_02_yolo26m_p.jpg,1,0.92929631,1
20260116_fs_sjt_01082__yolo_03_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_01082__yolo_03_yolo26s_aug_p.jpg,1,0.96892357,1
20260116_fs_sjt_01089__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_01089__gt_00_p.jpg,1,0.99972886,1
20260116_fs_sjt_01089__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_01089__yolo_00_yolo26s_aug_p.jpg,1,0.99848455,1
20260320_sjt_fs_1299__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1299__gt_00_p.jpg,1,0.99567813,1
20260320_sjt_fs_1299__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1299__yolo_00_yolo26s_aug_p.jpg,1,0.99776542,1
20260320_sjt_fs_1300__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1300__gt_00_p.jpg,1,0.99233538,1
20260320_sjt_fs_1301__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1301__gt_00_p.jpg,1,0.96736217,1
20260320_sjt_fs_1301__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1301__yolo_00_yolo26s_aug_p.jpg,1,0.98459411,1
20260320_sjt_fs_1302__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1302__gt_00_p.jpg,1,0.97216517,1
20260320_sjt_fs_1308__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1308__gt_00_p.jpg,1,0.99983144,1
20260320_sjt_fs_1308__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1308__yolo_00_yolo26m_p.jpg,1,0.99988270,1
20260320_sjt_fs_1309__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1309__gt_00_p.jpg,1,0.98033774,1
20260320_sjt_fs_1309__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1309__yolo_00_yolo26s_aug_p.jpg,1,0.95547426,1
20260320_sjt_fs_1310__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1310__gt_00_p.jpg,1,0.98786843,1
20260320_sjt_fs_1310__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1310__yolo_00_yolo26s_aug_p.jpg,1,0.99556434,1
20260320_sjt_fs_1310__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1310__yolo_01_yolo26s_p.jpg,1,0.98940665,1
20260320_sjt_fs_1311__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1311__gt_00_p.jpg,1,0.97594452,1
20260320_sjt_fs_1311__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1311__yolo_00_yolo26s_aug_p.jpg,1,0.99426299,1
20260320_sjt_fs_1311__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1311__yolo_01_yolo26s_p.jpg,1,0.96760410,1
20260320_sjt_fs_1321__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1321__gt_00_p.jpg,1,0.98558873,1
20260320_sjt_fs_1321__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1321__yolo_00_yolo26s_aug_p.jpg,1,0.99703264,1
20260320_sjt_fs_1321__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1321__yolo_01_yolo26m_p.jpg,1,0.98987788,1
20260320_sjt_fs_1322__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1322__gt_00_p.jpg,1,0.99857080,1
20260320_sjt_fs_1322__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1322__yolo_00_yolo26s_aug_p.jpg,1,0.99884892,1
20260320_sjt_fs_1324__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1324__gt_00_p.jpg,1,0.97124249,1
20260320_sjt_fs_1324__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1324__yolo_00_yolo26m_p.jpg,1,0.99522805,1
20260320_sjt_fs_1324__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1324__yolo_01_yolo26s_aug_p.jpg,1,0.96707851,1
20260320_sjt_fs_1325__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1325__gt_00_p.jpg,1,0.99985266,1
20260320_sjt_fs_1334__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1334__gt_00_p.jpg,1,0.98206538,1
20260320_sjt_fs_1334__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1334__yolo_01_yolo26s_aug_p.jpg,1,0.94471496,1
20260320_sjt_fs_1335__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1335__gt_00_p.jpg,1,0.96999824,1
20260320_sjt_fs_1335__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1335__gt_01_p.jpg,1,0.99585450,1
20260320_sjt_fs_1335__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1335__yolo_00_yolo26s_aug_p.jpg,1,0.98846871,1
20260320_sjt_fs_1335__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1335__yolo_01_yolo26s_p.jpg,1,0.99370122,1
20260320_sjt_fs_1336__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1336__gt_00_p.jpg,1,0.95457441,1
20260320_sjt_fs_1336__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1336__gt_01_p.jpg,1,0.99969733,1
20260320_sjt_fs_1336__gt_02_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1336__gt_02_p.jpg,1,0.98210239,1
20260320_sjt_fs_1337__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1337__gt_00_p.jpg,1,0.99843258,1
20260320_sjt_fs_1337__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1337__gt_01_p.jpg,1,0.91244698,1
20260320_sjt_fs_1337__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1337__yolo_00_yolo26s_aug_p.jpg,1,0.99738973,1
