image_name,image_path,label,score,prediction_best
20260320_sjt_fs_1816.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1816.jpg,1,0.26698005,1
20260320_sjt_fs_1817.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1817.jpg,1,0.26873058,1
20260320_sjt_fs_1818.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1818.jpg,1,0.23908959,1
20260320_sjt_fs_1819.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1819.jpg,1,0.20187317,1
20260320_sjt_fs_1825.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1825.jpg,1,0.20299175,1
20260320_sjt_fs_1834.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1834.jpg,1,0.16990934,1
20260320_sjt_fs_1835.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1835.jpg,1,0.20194645,1
20260320_sjt_fs_1836.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1836.jpg,1,0.26862261,1
20260320_sjt_fs_1837.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1837.jpg,1,0.21257538,1
20260320_sjt_fs_1844.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1844.jpg,1,0.20045003,1
20260320_sjt_fs_1855.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1855.jpg,1,0.25080675,1
20260320_sjt_fs_1856.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1856.jpg,1,0.19718844,1
20260320_sjt_fs_1865.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1865.jpg,1,0.39844906,1
20260320_sjt_fs_1866.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1866.jpg,1,0.41213089,1
20260320_sjt_fs_1867.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1867.jpg,1,0.35612798,1
20260320_sjt_fs_1876.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1876.jpg,1,0.42456737,1
20260320_sjt_fs_1877.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1877.jpg,1,0.46512771,1
20260320_sjt_fs_1883.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1883.jpg,1,0.40025607,1
20260320_sjt_fs_1884.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1884.jpg,1,0.41183582,1
20260320_sjt_fs_1885.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1885.jpg,1,0.34896192,1
20260320_sjt_fs_1886.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1886.jpg,1,0.30815291,1
20260320_sjt_fs_1895.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1895.jpg,1,0.40514573,1
20260320_sjt_fs_1901.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1901.jpg,1,0.36715001,1
20260320_sjt_fs_1902.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1902.jpg,1,0.40197682,1
20260320_sjt_fs_1903.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1903.jpg,1,0.43350390,1
20260320_sjt_fs_1904.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1904.jpg,1,0.41943216,1
20260320_sjt_fs_1910.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1910.jpg,1,0.41905087,1
20260320_sjt_fs_1920.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1920.jpg,1,0.41023475,1
20260320_sjt_fs_1921.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1921.jpg,1,0.40785307,1
20260320_sjt_fs_1922.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1922.jpg,1,0.40068364,1
20260320_sjt_fs_1923.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1923.jpg,1,0.40761304,1
20260320_sjt_fs_1997.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1997.jpg,1,0.84825891,1
20260320_sjt_fs_2003.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2003.jpg,1,0.82855541,1
20260320_sjt_fs_2004.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2004.jpg,1,0.85793757,1
20260320_sjt_fs_2005.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2005.jpg,1,0.84442449,1
20260320_sjt_fs_2006.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2006.jpg,1,0.87385774,1
20260320_sjt_fs_2012.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2012.jpg,1,0.81454682,1
20260320_sjt_fs_2021.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2021.jpg,1,0.85861486,1
20260320_sjt_fs_2022.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2022.jpg,1,0.82848942,1
20260320_sjt_fs_2023.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2023.jpg,1,0.81313074,1
20260320_sjt_fs_2024.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2024.jpg,1,0.84291726,1
20260320_sjt_fs_2030.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2030.jpg,1,0.82695585,1
20260320_sjt_fs_2031.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2031.jpg,1,0.80102795,1
20260320_sjt_fs_2051.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2051.jpg,1,0.44679022,1
20260320_sjt_fs_2052.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2052.jpg,1,0.64410132,1
20260320_sjt_fs_2053.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2053.jpg,1,0.65785992,1
20260320_sjt_fs_2059.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2059.jpg,1,0.75278807,1
20260320_sjt_fs_2060.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2060.jpg,1,0.75939685,1
20260320_sjt_fs_2061.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2061.jpg,1,0.52559453,1
20260320_sjt_fs_2070.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2070.jpg,1,0.57227445,1
20260320_sjt_fs_2071.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2071.jpg,1,0.70312667,1
20260320_sjt_fs_2077.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2077.jpg,1,0.55714321,1
20260320_sjt_fs_2078.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2078.jpg,1,0.61173624,1
20260320_sjt_fs_2079.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2079.jpg,1,0.59557879,1
20260320_sjt_fs_2080.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2080.jpg,1,0.64373112,1
20260320_sjt_fs_2089.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2089.jpg,1,0.74731135,1
20260320_sjt_fs_2095.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2095.jpg,1,0.62978202,1
20260320_sjt_fs_2096.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2096.jpg,1,0.61649960,1
20260320_sjt_fs_2098.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2098.jpg,0,0.55685657,1
20260320_sjt_fs_2102.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2102.jpg,1,0.68531591,1
20260320_sjt_fs_2108.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2108.jpg,1,0.77520502,1
20260320_sjt_fs_2109.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2109.jpg,1,0.75604981,1
20260320_sjt_fs_2110.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2110.jpg,1,0.74718601,1
20260320_sjt_fs_2111.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2111.jpg,1,0.69763047,1
raw_fire_relabel_dp_20629.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\raw_fire_relabel_dp_20629.jpg,1,0.99832028,1
