image_name,image_path,label,score,prediction_best
20260116_fs_sjt_00204__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00204__tile_03_n.jpg,0,0.00948979,0
20260116_fs_sjt_00213__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00213__gt_00_p.jpg,1,0.95915669,1
20260116_fs_sjt_00213__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00213__yolo_00_yolo26s_p.jpg,1,0.91404194,1
20260116_fs_sjt_00219__yolo_00_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00219__yolo_00_yolo26s_n.jpg,0,0.02520860,0
20260116_fs_sjt_00219__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00219__tile_00_n.jpg,0,0.08847892,0
20260116_fs_sjt_00219__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00219__tile_01_n.jpg,0,0.01753958,0
20260116_fs_sjt_00219__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00219__tile_02_n.jpg,0,0.01115203,0
20260116_fs_sjt_00219__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00219__tile_03_n.jpg,0,0.00641393,0
20260116_fs_sjt_00241__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00241__gt_00_p.jpg,1,0.99927956,1
20260116_fs_sjt_00241__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00241__yolo_00_yolo26s_aug_p.jpg,1,0.99846315,1
20260116_fs_sjt_00256__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00256__gt_00_p.jpg,1,0.98609990,1
20260116_fs_sjt_00256__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00256__yolo_01_yolo26m_p.jpg,1,0.97889197,1
20260116_fs_sjt_00267__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00267__gt_00_p.jpg,1,0.98663867,1
20260116_fs_sjt_00267__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00267__yolo_00_yolo26m_p.jpg,1,0.98577917,1
20260116_fs_sjt_00304__yolo_00_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00304__yolo_00_yolo26s_n.jpg,0,0.27010548,1
20260116_fs_sjt_00304__yolo_01_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00304__yolo_01_yolo26m_n.jpg,0,0.20492288,1
20260116_fs_sjt_00304__yolo_02_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00304__yolo_02_yolo26s_n.jpg,0,0.74318820,1
20260116_fs_sjt_00304__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00304__tile_00_n.jpg,0,0.01362726,0
20260116_fs_sjt_00304__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00304__tile_01_n.jpg,0,0.01195561,0
20260116_fs_sjt_00304__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00304__tile_02_n.jpg,0,0.01909271,0
20260116_fs_sjt_00304__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00304__tile_03_n.jpg,0,0.00833915,0
20260116_fs_sjt_00309__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00309__gt_00_p.jpg,1,0.20265234,1
20260116_fs_sjt_00309__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00309__yolo_00_yolo26s_p.jpg,1,0.19155388,1
20260116_fs_sjt_00309__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00309__yolo_01_yolo26s_p.jpg,1,0.17590883,1
20260116_fs_sjt_00309__yolo_04_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00309__yolo_04_yolo26s_p.jpg,1,0.16504233,0
20260116_fs_sjt_00309__yolo_06_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00309__yolo_06_yolo26m_p.jpg,1,0.23539273,1
20260116_fs_sjt_00321__yolo_00_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00321__yolo_00_yolo26s_aug_n.jpg,0,0.04876455,0
20260116_fs_sjt_00321__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00321__tile_00_n.jpg,0,0.00515334,0
20260116_fs_sjt_00321__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00321__tile_01_n.jpg,0,0.00241790,0
20260116_fs_sjt_00321__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00321__tile_02_n.jpg,0,0.00717866,0
20260116_fs_sjt_00321__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00321__tile_03_n.jpg,0,0.01056425,0
20260116_fs_sjt_00322__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00322__gt_00_p.jpg,1,0.89003187,1
20260116_fs_sjt_00322__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00322__yolo_00_yolo26m_p.jpg,1,0.89469999,1
20260116_fs_sjt_00322__yolo_04_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00322__yolo_04_yolo26s_aug_p.jpg,1,0.85716611,1
20260116_fs_sjt_00359__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00359__gt_00_p.jpg,1,0.99865121,1
20260116_fs_sjt_00359__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00359__yolo_00_yolo26s_aug_p.jpg,1,0.99891567,1
20260116_fs_sjt_00359__yolo_05_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00359__yolo_05_yolo26m_p.jpg,1,0.99947065,1
20260116_fs_sjt_00366__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00366__gt_00_p.jpg,1,0.59339851,1
20260116_fs_sjt_00366__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00366__gt_01_p.jpg,1,0.62479478,1
20260116_fs_sjt_00366__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00366__yolo_00_yolo26m_p.jpg,1,0.64645129,1
20260116_fs_sjt_00366__yolo_02_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00366__yolo_02_yolo26m_p.jpg,1,0.62479478,1
20260116_fs_sjt_00366__yolo_04_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00366__yolo_04_yolo26m_p.jpg,1,0.75612622,1
20260116_fs_sjt_00366__yolo_05_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00366__yolo_05_yolo26s_p.jpg,1,0.78901452,1
20260116_fs_sjt_00366__yolo_06_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00366__yolo_06_yolo26m_p.jpg,1,0.59376943,1
20260116_fs_sjt_00366__yolo_07_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00366__yolo_07_yolo26s_p.jpg,1,0.57027078,1
20260116_fs_sjt_00371__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00371__tile_00_n.jpg,0,0.26574165,1
20260116_fs_sjt_00371__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00371__tile_01_n.jpg,0,0.00249673,0
20260116_fs_sjt_00371__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00371__tile_02_n.jpg,0,0.00763289,0
20260116_fs_sjt_00371__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00371__tile_03_n.jpg,0,0.01681403,0
20260116_fs_sjt_00372__yolo_00_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00372__yolo_00_yolo26s_aug_n.jpg,0,0.51226926,1
20260116_fs_sjt_00372__yolo_01_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00372__yolo_01_yolo26s_n.jpg,0,0.17682646,1
20260116_fs_sjt_00372__yolo_02_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00372__yolo_02_yolo26s_n.jpg,0,0.43574190,1
20260116_fs_sjt_00372__yolo_03_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00372__yolo_03_yolo26m_n.jpg,0,0.58836186,1
20260116_fs_sjt_00372__yolo_04_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00372__yolo_04_yolo26s_aug_n.jpg,0,0.41789651,1
20260116_fs_sjt_00372__yolo_05_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00372__yolo_05_yolo26m_n.jpg,0,0.75855488,1
20260116_fs_sjt_00372__yolo_06_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00372__yolo_06_yolo26s_n.jpg,0,0.51018381,1
20260116_fs_sjt_00372__yolo_07_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00372__yolo_07_yolo26s_aug_n.jpg,0,0.03857305,0
20260116_fs_sjt_00372__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00372__tile_00_n.jpg,0,0.01866531,0
20260116_fs_sjt_00372__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00372__tile_01_n.jpg,0,0.00858715,0
20260116_fs_sjt_00372__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00372__tile_02_n.jpg,0,0.03558733,0
20260116_fs_sjt_00372__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00372__tile_03_n.jpg,0,0.03442489,0
20260116_fs_sjt_00392__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00392__tile_00_n.jpg,0,0.00129949,0
20260116_fs_sjt_00392__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00392__tile_01_n.jpg,0,0.00245628,0
20260116_fs_sjt_00392__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00392__tile_02_n.jpg,0,0.00122284,0
20260116_fs_sjt_00392__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00392__tile_03_n.jpg,0,0.00116238,0
20260116_fs_sjt_00412__yolo_00_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00412__yolo_00_yolo26m_n.jpg,0,0.14781363,0
20260116_fs_sjt_00412__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00412__tile_00_n.jpg,0,0.02042308,0
20260116_fs_sjt_00412__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00412__tile_01_n.jpg,0,0.00758107,0
20260116_fs_sjt_00412__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00412__tile_02_n.jpg,0,0.00694986,0
20260116_fs_sjt_00412__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00412__tile_03_n.jpg,0,0.02914514,0
20260116_fs_sjt_00418__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00418__gt_00_p.jpg,1,0.96802807,1
20260116_fs_sjt_00418__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00418__yolo_00_yolo26s_aug_p.jpg,1,0.96685988,1
20260116_fs_sjt_00429__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00429__gt_00_p.jpg,1,0.95530266,1
20260116_fs_sjt_00429__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00429__yolo_00_yolo26s_aug_p.jpg,1,0.94639289,1
20260116_fs_sjt_00437__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00437__gt_00_p.jpg,1,0.99905604,1
20260116_fs_sjt_00437__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00437__yolo_00_yolo26m_p.jpg,1,0.99829942,1
20260116_fs_sjt_00439__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00439__gt_00_p.jpg,1,0.99825984,1
20260116_fs_sjt_00439__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00439__yolo_00_yolo26s_p.jpg,1,0.99820948,1
20260116_fs_sjt_00439__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00439__yolo_01_yolo26s_aug_p.jpg,1,0.99825984,1
20260116_fs_sjt_00440__yolo_00_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00440__yolo_00_yolo26m_n.jpg,0,0.15219063,0
20260116_fs_sjt_00440__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00440__tile_00_n.jpg,0,0.00126172,0
20260116_fs_sjt_00440__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00440__tile_01_n.jpg,0,0.37008271,1
20260116_fs_sjt_00440__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00440__tile_02_n.jpg,0,0.00165414,0
20260116_fs_sjt_00440__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00440__tile_03_n.jpg,0,0.00841271,0
20260116_fs_sjt_00454__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00454__gt_00_p.jpg,1,0.93416280,1
20260116_fs_sjt_00454__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00454__yolo_00_yolo26s_p.jpg,1,0.93068516,1
20260116_fs_sjt_00454__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00454__yolo_01_yolo26m_p.jpg,1,0.97044724,1
20260116_fs_sjt_00459__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00459__gt_00_p.jpg,1,0.45490381,1
20260116_fs_sjt_00459__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00459__yolo_00_yolo26s_p.jpg,1,0.95710629,1
20260116_fs_sjt_00459__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00459__yolo_01_yolo26m_p.jpg,1,0.62357008,1
20260116_fs_sjt_00459__yolo_05_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00459__yolo_05_yolo26s_p.jpg,1,0.11241519,0
20260116_fs_sjt_00459__yolo_06_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00459__yolo_06_yolo26m_p.jpg,1,0.14082441,0
20260116_fs_sjt_00466__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00466__gt_00_p.jpg,1,0.70010257,1
20260116_fs_sjt_00467__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00467__gt_00_p.jpg,1,0.89767677,1
20260116_fs_sjt_00467__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00467__yolo_00_yolo26s_aug_p.jpg,1,0.71150863,1
20260116_fs_sjt_00467__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00467__yolo_01_yolo26s_p.jpg,1,0.63911843,1
20260116_fs_sjt_00492__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00492__gt_00_p.jpg,1,0.88219362,1
20260116_fs_sjt_00492__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00492__yolo_00_yolo26s_p.jpg,1,0.96094614,1
20260116_fs_sjt_00492__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00492__yolo_01_yolo26s_aug_p.jpg,1,0.88219362,1
20260116_fs_sjt_00492__yolo_02_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00492__yolo_02_yolo26m_p.jpg,1,0.95931566,1
20260116_fs_sjt_00492__yolo_06_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00492__yolo_06_yolo26s_aug_p.jpg,1,0.93998021,1
20260116_fs_sjt_00492__yolo_07_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00492__yolo_07_yolo26s_p.jpg,1,0.96486723,1
20260116_fs_sjt_00504__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00504__tile_00_n.jpg,0,0.00417214,0
20260116_fs_sjt_00504__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00504__tile_01_n.jpg,0,0.00320271,0
20260116_fs_sjt_00504__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00504__tile_02_n.jpg,0,0.00337133,0
20260116_fs_sjt_00504__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00504__tile_03_n.jpg,0,0.00209790,0
20260116_fs_sjt_00513__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00513__tile_00_n.jpg,0,0.00351770,0
20260116_fs_sjt_00513__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00513__tile_01_n.jpg,0,0.00556303,0
20260116_fs_sjt_00513__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00513__tile_02_n.jpg,0,0.04052538,0
20260116_fs_sjt_00513__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00513__tile_03_n.jpg,0,0.00707291,0
20260116_fs_sjt_00514__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00514__gt_00_p.jpg,1,0.04456656,0
20260116_fs_sjt_00514__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00514__yolo_00_yolo26s_aug_p.jpg,1,0.04864673,0
20260116_fs_sjt_00514__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00514__yolo_01_yolo26m_p.jpg,1,0.04778086,0
20260116_fs_sjt_00514__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00514__yolo_03_yolo26s_p.jpg,1,0.03621558,0
20260116_fs_sjt_00522__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00522__gt_00_p.jpg,1,0.64281845,1
20260116_fs_sjt_00522__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00522__yolo_00_yolo26s_p.jpg,1,0.62720197,1
20260116_fs_sjt_00522__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00522__yolo_01_yolo26m_p.jpg,1,0.68783516,1
20260116_fs_sjt_00522__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00522__yolo_02_yolo26s_aug_p.jpg,1,0.64281845,1
20260116_fs_sjt_00523__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00523__gt_00_p.jpg,1,0.38780183,1
20260116_fs_sjt_00523__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00523__yolo_00_yolo26s_p.jpg,1,0.72664213,1
20260116_fs_sjt_00523__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00523__yolo_01_yolo26m_p.jpg,1,0.45112717,1
20260116_fs_sjt_00523__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00523__yolo_02_yolo26s_aug_p.jpg,1,0.45112717,1
20260116_fs_sjt_00532__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00532__gt_00_p.jpg,1,0.62230706,1
20260116_fs_sjt_00532__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00532__yolo_00_yolo26m_p.jpg,1,0.93183357,1
20260116_fs_sjt_00532__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00532__yolo_01_yolo26s_aug_p.jpg,1,0.68062848,1
20260116_fs_sjt_00532__yolo_04_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00532__yolo_04_yolo26s_p.jpg,1,0.91798675,1
20260116_fs_sjt_00540__yolo_00_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00540__yolo_00_yolo26s_aug_n.jpg,0,0.07806649,0
20260116_fs_sjt_00540__yolo_01_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00540__yolo_01_yolo26s_n.jpg,0,0.00346528,0
20260116_fs_sjt_00540__yolo_02_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00540__yolo_02_yolo26s_n.jpg,0,0.34077337,1
20260116_fs_sjt_00540__yolo_03_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00540__yolo_03_yolo26s_n.jpg,0,0.00457651,0
20260116_fs_sjt_00540__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00540__tile_00_n.jpg,0,0.02727182,0
20260116_fs_sjt_00540__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00540__tile_01_n.jpg,0,0.00380936,0
20260116_fs_sjt_00540__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00540__tile_02_n.jpg,0,0.00561547,0
20260116_fs_sjt_00540__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00540__tile_03_n.jpg,0,0.00400829,0
20260116_fs_sjt_00541__yolo_00_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00541__yolo_00_yolo26s_n.jpg,0,0.07462464,0
20260116_fs_sjt_00541__yolo_01_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00541__yolo_01_yolo26s_n.jpg,0,0.29982686,1
20260116_fs_sjt_00541__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00541__tile_00_n.jpg,0,0.01344083,0
20260116_fs_sjt_00541__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00541__tile_01_n.jpg,0,0.00317538,0
20260116_fs_sjt_00541__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00541__tile_02_n.jpg,0,0.01878663,0
20260116_fs_sjt_00541__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00541__tile_03_n.jpg,0,0.00554851,0
20260116_fs_sjt_00550__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00550__gt_00_p.jpg,1,0.47212583,1
20260116_fs_sjt_00550__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00550__yolo_00_yolo26m_p.jpg,1,0.48862869,1
20260116_fs_sjt_00550__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00550__yolo_01_yolo26s_aug_p.jpg,1,0.45785975,1
20260116_fs_sjt_00550__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00550__yolo_03_yolo26m_p.jpg,1,0.34680346,1
20260116_fs_sjt_00550__yolo_04_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00550__yolo_04_yolo26s_aug_p.jpg,1,0.32781535,1
20260116_fs_sjt_00550__yolo_05_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00550__yolo_05_yolo26s_p.jpg,1,0.35344094,1
20260116_fs_sjt_00561__yolo_00_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00561__yolo_00_yolo26s_n.jpg,0,0.16567697,0
20260116_fs_sjt_00561__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00561__tile_00_n.jpg,0,0.00070851,0
20260116_fs_sjt_00561__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00561__tile_01_n.jpg,0,0.00196703,0
20260116_fs_sjt_00561__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00561__tile_02_n.jpg,0,0.00449806,0
20260116_fs_sjt_00561__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00561__tile_03_n.jpg,0,0.00047705,0
20260116_fs_sjt_00597__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00597__gt_00_p.jpg,1,0.36732614,1
