image_name,image_path,label,score,prediction_best
20260320_sjt_fs_1816.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1816.jpg,1,0.75443733,1
20260320_sjt_fs_1817.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1817.jpg,1,0.59205621,1
20260320_sjt_fs_1818.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1818.jpg,1,0.57627517,1
20260320_sjt_fs_1819.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1819.jpg,1,0.55477393,1
20260320_sjt_fs_1825.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1825.jpg,1,0.51917452,1
20260320_sjt_fs_1834.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1834.jpg,1,0.50229335,1
20260320_sjt_fs_1835.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1835.jpg,1,0.49094778,1
20260320_sjt_fs_1836.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1836.jpg,1,0.59910876,1
20260320_sjt_fs_1837.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1837.jpg,1,0.62218785,1
20260320_sjt_fs_1844.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1844.jpg,1,0.71861029,1
20260320_sjt_fs_1855.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1855.jpg,1,0.63096851,1
20260320_sjt_fs_1856.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1856.jpg,1,0.83228689,1
20260320_sjt_fs_1865.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1865.jpg,1,0.31599200,1
20260320_sjt_fs_1866.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1866.jpg,1,0.29766855,1
20260320_sjt_fs_1867.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1867.jpg,1,0.34306690,1
20260320_sjt_fs_1876.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1876.jpg,1,0.33445874,1
20260320_sjt_fs_1877.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1877.jpg,1,0.44067028,1
20260320_sjt_fs_1883.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1883.jpg,1,0.32655385,1
20260320_sjt_fs_1884.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1884.jpg,1,0.33907744,1
20260320_sjt_fs_1885.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1885.jpg,1,0.34704122,1
20260320_sjt_fs_1886.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1886.jpg,1,0.30662337,1
20260320_sjt_fs_1895.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1895.jpg,1,0.35434619,1
20260320_sjt_fs_1901.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1901.jpg,1,0.23762462,1
20260320_sjt_fs_1902.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1902.jpg,1,0.25918314,1
20260320_sjt_fs_1903.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1903.jpg,1,0.22056378,1
20260320_sjt_fs_1904.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1904.jpg,1,0.31934994,1
20260320_sjt_fs_1910.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1910.jpg,1,0.39426893,1
20260320_sjt_fs_1920.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1920.jpg,1,0.29579693,1
20260320_sjt_fs_1921.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1921.jpg,1,0.26716852,1
20260320_sjt_fs_1922.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1922.jpg,1,0.25894707,1
20260320_sjt_fs_1923.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1923.jpg,1,0.31596497,1
20260320_sjt_fs_1997.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1997.jpg,1,0.82809997,1
20260320_sjt_fs_2003.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2003.jpg,1,0.89213461,1
20260320_sjt_fs_2004.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2004.jpg,1,0.94314140,1
20260320_sjt_fs_2005.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2005.jpg,1,0.89235848,1
20260320_sjt_fs_2006.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2006.jpg,1,0.91893202,1
20260320_sjt_fs_2012.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2012.jpg,1,0.85489202,1
20260320_sjt_fs_2021.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2021.jpg,1,0.95603514,1
20260320_sjt_fs_2022.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2022.jpg,1,0.90845323,1
20260320_sjt_fs_2023.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2023.jpg,1,0.94688386,1
20260320_sjt_fs_2024.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2024.jpg,1,0.89653563,1
20260320_sjt_fs_2030.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2030.jpg,1,0.96351254,1
20260320_sjt_fs_2031.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2031.jpg,1,0.95208430,1
20260320_sjt_fs_2051.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2051.jpg,1,0.33234569,1
20260320_sjt_fs_2052.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2052.jpg,1,0.31393871,1
20260320_sjt_fs_2053.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2053.jpg,1,0.77830786,1
20260320_sjt_fs_2059.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2059.jpg,1,0.76199114,1
20260320_sjt_fs_2060.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2060.jpg,1,0.77723145,1
20260320_sjt_fs_2061.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2061.jpg,1,0.42531472,1
20260320_sjt_fs_2070.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2070.jpg,1,0.88393307,1
20260320_sjt_fs_2071.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2071.jpg,1,0.73580629,1
20260320_sjt_fs_2077.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2077.jpg,1,0.67878300,1
20260320_sjt_fs_2078.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2078.jpg,1,0.85844702,1
20260320_sjt_fs_2079.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2079.jpg,1,0.92916042,1
20260320_sjt_fs_2080.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2080.jpg,1,0.63524544,1
20260320_sjt_fs_2089.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2089.jpg,1,0.61806798,1
20260320_sjt_fs_2095.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2095.jpg,1,0.76706690,1
20260320_sjt_fs_2096.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2096.jpg,1,0.79771948,1
20260320_sjt_fs_2098.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2098.jpg,0,0.55914199,1
20260320_sjt_fs_2102.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2102.jpg,1,0.54092515,1
20260320_sjt_fs_2108.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2108.jpg,1,0.90071428,1
20260320_sjt_fs_2109.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2109.jpg,1,0.87036920,1
20260320_sjt_fs_2110.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2110.jpg,1,0.90945131,1
20260320_sjt_fs_2111.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_2111.jpg,1,0.68391359,1
raw_fire_relabel_dp_20629.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\raw_fire_relabel_dp_20629.jpg,1,0.96805793,1
