image_path,image_name,label,split,source_image,source_path,proposal_type,model,confidence,max_iou,x1,y1,x2,y2
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1336__gt_02_p.jpg,20260320_sjt_fs_1336__gt_02_p.jpg,1,val,20260320_sjt_fs_1336.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1336.jpg,gt,ground_truth,1.0,1.0,559,488,863,793
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1337__gt_00_p.jpg,20260320_sjt_fs_1337__gt_00_p.jpg,1,val,20260320_sjt_fs_1337.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1337.jpg,gt,ground_truth,1.0,1.0,617,351,731,464
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1337__gt_01_p.jpg,20260320_sjt_fs_1337__gt_01_p.jpg,1,val,20260320_sjt_fs_1337.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1337.jpg,gt,ground_truth,1.0,1.0,712,946,846,1080
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1337__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1337__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1337.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1337.jpg,yolo,yolo26s_aug,0.6061111092567444,0.9325417663359697,619,354,729,464
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1343__gt_00_p.jpg,20260320_sjt_fs_1343__gt_00_p.jpg,1,val,20260320_sjt_fs_1343.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1343.jpg,gt,ground_truth,1.0,1.0,671,278,802,409
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1343__gt_01_p.jpg,20260320_sjt_fs_1343__gt_01_p.jpg,1,val,20260320_sjt_fs_1343.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1343.jpg,gt,ground_truth,1.0,1.0,713,984,809,1080
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1343__gt_02_p.jpg,20260320_sjt_fs_1343__gt_02_p.jpg,1,val,20260320_sjt_fs_1343.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1343.jpg,gt,ground_truth,1.0,1.0,761,984,857,1080
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1343__yolo_00_yolo26s_p.jpg,20260320_sjt_fs_1343__yolo_00_yolo26s_p.jpg,1,val,20260320_sjt_fs_1343.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1343.jpg,yolo,yolo26s,0.3073832094669342,0.8537087922918811,666,273,807,415
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1343__yolo_01_yolo26s_aug_p.jpg,20260320_sjt_fs_1343__yolo_01_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1343.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1343.jpg,yolo,yolo26s_aug,0.21344906091690063,0.6143150794854282,721,967,833,1080
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1343__yolo_02_yolo26s_aug_p.jpg,20260320_sjt_fs_1343__yolo_02_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1343.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1343.jpg,yolo,yolo26s_aug,0.05032671242952347,0.5927534499277202,680,264,806,389
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1343__yolo_03_yolo26m_p.jpg,20260320_sjt_fs_1343__yolo_03_yolo26m_p.jpg,1,val,20260320_sjt_fs_1343.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1343.jpg,yolo,yolo26m,0.037653859704732895,0.9212529564168359,676,279,801,404
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1354__gt_00_p.jpg,20260320_sjt_fs_1354__gt_00_p.jpg,1,val,20260320_sjt_fs_1354.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1354.jpg,gt,ground_truth,1.0,1.0,562,251,723,412
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1354__gt_01_p.jpg,20260320_sjt_fs_1354__gt_01_p.jpg,1,val,20260320_sjt_fs_1354.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1354.jpg,gt,ground_truth,1.0,1.0,714,984,810,1080
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1354__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1354__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1354.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1354.jpg,yolo,yolo26m,0.0992954820394516,0.9317186959819261,561,251,727,417
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1380__gt_00_p.jpg,20260320_sjt_fs_1380__gt_00_p.jpg,1,val,20260320_sjt_fs_1380.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1380.jpg,gt,ground_truth,1.0,1.0,544,254,703,413
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1380__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1380__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1380.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1380.jpg,yolo,yolo26m,0.6363123059272766,0.8767772459874459,548,263,700,414
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1381__gt_00_p.jpg,20260320_sjt_fs_1381__gt_00_p.jpg,1,val,20260320_sjt_fs_1381.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1381.jpg,gt,ground_truth,1.0,1.0,667,281,803,417
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1381__yolo_00_yolo26s_p.jpg,20260320_sjt_fs_1381__yolo_00_yolo26s_p.jpg,1,val,20260320_sjt_fs_1381.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1381.jpg,yolo,yolo26s,0.5275007486343384,0.8079760755064975,661,272,807,419
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1381__yolo_01_yolo26s_aug_p.jpg,20260320_sjt_fs_1381__yolo_01_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1381.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1381.jpg,yolo,yolo26s_aug,0.23054417967796326,0.5741058078175943,684,270,823,410
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1381__yolo_02_yolo26s_p.jpg,20260320_sjt_fs_1381__yolo_02_yolo26s_p.jpg,1,val,20260320_sjt_fs_1381.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1381.jpg,yolo,yolo26s,0.10387662053108215,0.8930080579626559,672,281,804,412
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1397__gt_00_p.jpg,20260320_sjt_fs_1397__gt_00_p.jpg,1,val,20260320_sjt_fs_1397.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1397.jpg,gt,ground_truth,1.0,1.0,568,314,733,479
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1397__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1397__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1397.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1397.jpg,yolo,yolo26s_aug,0.5413825511932373,0.7124090400201504,575,328,723,476
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1397__yolo_01_yolo26s_aug_p.jpg,20260320_sjt_fs_1397__yolo_01_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1397.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1397.jpg,yolo,yolo26s_aug,0.11256185173988342,0.8646128697322233,572,324,721,472
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1398__gt_00_p.jpg,20260320_sjt_fs_1398__gt_00_p.jpg,1,val,20260320_sjt_fs_1398.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1398.jpg,gt,ground_truth,1.0,1.0,672,282,855,465
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1398__yolo_00_yolo26s_p.jpg,20260320_sjt_fs_1398__yolo_00_yolo26s_p.jpg,1,val,20260320_sjt_fs_1398.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1398.jpg,yolo,yolo26s,0.5074331164360046,0.891027915652601,667,276,858,467
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1398__yolo_01_yolo26s_aug_p.jpg,20260320_sjt_fs_1398__yolo_01_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1398.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1398.jpg,yolo,yolo26s_aug,0.039364080876111984,0.7815218974208129,688,305,842,459
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1427__gt_00_p.jpg,20260320_sjt_fs_1427__gt_00_p.jpg,1,val,20260320_sjt_fs_1427.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1427.jpg,gt,ground_truth,1.0,1.0,829,285,925,381
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1427__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1427__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1427.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1427.jpg,yolo,yolo26m,0.7831199169158936,0.791264652454792,828,284,924,380
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1427__yolo_01_yolo26s_p.jpg,20260320_sjt_fs_1427__yolo_01_yolo26s_p.jpg,1,val,20260320_sjt_fs_1427.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1427.jpg,yolo,yolo26s,0.6065142750740051,0.809236413979009,829,285,925,381
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1427__yolo_05_yolo26s_p.jpg,20260320_sjt_fs_1427__yolo_05_yolo26s_p.jpg,1,val,20260320_sjt_fs_1427.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1427.jpg,yolo,yolo26s,0.07071582973003387,0.8419833497735043,831,285,927,381
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1434__gt_00_p.jpg,20260320_sjt_fs_1434__gt_00_p.jpg,1,val,20260320_sjt_fs_1434.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1434.jpg,gt,ground_truth,1.0,1.0,773,539,869,635
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1434__yolo_01_yolo26m_p.jpg,20260320_sjt_fs_1434__yolo_01_yolo26m_p.jpg,1,val,20260320_sjt_fs_1434.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1434.jpg,yolo,yolo26m,0.7168508768081665,0.7146963220043098,769,539,865,635
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1434__yolo_02_yolo26s_p.jpg,20260320_sjt_fs_1434__yolo_02_yolo26s_p.jpg,1,val,20260320_sjt_fs_1434.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1434.jpg,yolo,yolo26s,0.70719975233078,0.7918110999348195,775,540,871,636
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1434__yolo_03_yolo26s_aug_p.jpg,20260320_sjt_fs_1434__yolo_03_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1434.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1434.jpg,yolo,yolo26s_aug,0.6460114121437073,0.7011682691375718,773,534,869,630
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1434__yolo_07_yolo26s_aug_p.jpg,20260320_sjt_fs_1434__yolo_07_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1434.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1434.jpg,yolo,yolo26s_aug,0.03649665042757988,0.6956529626987226,769,534,865,630
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1435__gt_00_p.jpg,20260320_sjt_fs_1435__gt_00_p.jpg,1,val,20260320_sjt_fs_1435.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1435.jpg,gt,ground_truth,1.0,1.0,744,472,840,568
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1435__yolo_02_yolo26m_p.jpg,20260320_sjt_fs_1435__yolo_02_yolo26m_p.jpg,1,val,20260320_sjt_fs_1435.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1435.jpg,yolo,yolo26m,0.24320298433303833,0.4467541229901903,741,483,837,579
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1436__gt_00_p.jpg,20260320_sjt_fs_1436__gt_00_p.jpg,1,val,20260320_sjt_fs_1436.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1436.jpg,gt,ground_truth,1.0,1.0,807,385,903,481
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1436__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1436__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1436.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1436.jpg,yolo,yolo26s_aug,0.6989426612854004,0.4176288741490857,802,396,898,492
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1436__yolo_01_yolo26s_p.jpg,20260320_sjt_fs_1436__yolo_01_yolo26s_p.jpg,1,val,20260320_sjt_fs_1436.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1436.jpg,yolo,yolo26s,0.47227931022644043,0.43807933179957664,803,394,899,490
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1436__yolo_02_yolo26s_p.jpg,20260320_sjt_fs_1436__yolo_02_yolo26s_p.jpg,1,val,20260320_sjt_fs_1436.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1436.jpg,yolo,yolo26s,0.2991817593574524,0.3455131724670227,799,375,895,471
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1436__yolo_03_yolo26s_p.jpg,20260320_sjt_fs_1436__yolo_03_yolo26s_p.jpg,1,val,20260320_sjt_fs_1436.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1436.jpg,yolo,yolo26s,0.17847633361816406,0.4221107295644565,802,376,898,472
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1436__yolo_05_yolo26m_p.jpg,20260320_sjt_fs_1436__yolo_05_yolo26m_p.jpg,1,val,20260320_sjt_fs_1436.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1436.jpg,yolo,yolo26m,0.11582177877426147,0.5831441904777286,803,380,899,476
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1436__yolo_07_yolo26s_aug_p.jpg,20260320_sjt_fs_1436__yolo_07_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1436.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1436.jpg,yolo,yolo26s_aug,0.043764155358076096,0.4004429453189451,799,395,895,491
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1437__gt_00_p.jpg,20260320_sjt_fs_1437__gt_00_p.jpg,1,val,20260320_sjt_fs_1437.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1437.jpg,gt,ground_truth,1.0,1.0,870,326,966,422
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1437__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1437__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1437.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1437.jpg,yolo,yolo26m,0.6514382362365723,0.8941293841846993,870,327,966,423
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1437__yolo_01_yolo26s_aug_p.jpg,20260320_sjt_fs_1437__yolo_01_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1437.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1437.jpg,yolo,yolo26s_aug,0.6295658946037292,0.40131020767482944,848,324,979,454
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1443__gt_00_p.jpg,20260320_sjt_fs_1443__gt_00_p.jpg,1,val,20260320_sjt_fs_1443.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1443.jpg,gt,ground_truth,1.0,1.0,793,628,932,767
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1443__yolo_00_yolo26s_p.jpg,20260320_sjt_fs_1443__yolo_00_yolo26s_p.jpg,1,val,20260320_sjt_fs_1443.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1443.jpg,yolo,yolo26s,0.6703054904937744,0.8587260588201132,795,630,932,767
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1443__yolo_01_yolo26m_p.jpg,20260320_sjt_fs_1443__yolo_01_yolo26m_p.jpg,1,val,20260320_sjt_fs_1443.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1443.jpg,yolo,yolo26m,0.6523703932762146,0.723804637434747,782,622,949,789
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1444__gt_00_p.jpg,20260320_sjt_fs_1444__gt_00_p.jpg,1,val,20260320_sjt_fs_1444.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1444.jpg,gt,ground_truth,1.0,1.0,865,700,981,816
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1444__yolo_02_yolo26s_p.jpg,20260320_sjt_fs_1444__yolo_02_yolo26s_p.jpg,1,val,20260320_sjt_fs_1444.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1444.jpg,yolo,yolo26s,0.24934746325016022,0.7665304470423039,860,694,988,822
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1444__yolo_03_yolo26s_aug_p.jpg,20260320_sjt_fs_1444__yolo_03_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1444.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1444.jpg,yolo,yolo26s_aug,0.16882361471652985,0.7165837313916574,865,692,1003,830
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1444__yolo_05_yolo26s_p.jpg,20260320_sjt_fs_1444__yolo_05_yolo26s_p.jpg,1,val,20260320_sjt_fs_1444.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1444.jpg,yolo,yolo26s,0.12322207540273666,0.7079811277218,864,698,969,803
