image_name,prediction,siglip_score,siglip_positive,dino_score,dino_positive,crop_score,crop_rescue,yolo_votes,yolo26m,yolo26s,yolo26s_aug
20260116_fs_sjt_00389.jpg,0,0.03457642,0,0.00571996,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00392.jpg,0,0.01954651,0,0.01334764,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00394.jpg,0,0.05484009,0,0.15179937,1,0.33056641,0,0,0,0,0
20260116_fs_sjt_00401.jpg,1,0.93457031,1,0.95944357,1,0.92529297,0,3,1,1,1
20260116_fs_sjt_00404.jpg,0,0.01372528,0,0.09853511,1,0.29809570,0,0,0,0,0
20260116_fs_sjt_00411.jpg,1,0.99267578,1,0.82150453,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00412.jpg,0,0.10076904,0,0.15620558,1,0.72119141,0,2,1,0,1
20260116_fs_sjt_00414.jpg,1,0.52246094,1,0.86493951,1,0.80468750,0,1,0,0,1
20260116_fs_sjt_00416.jpg,1,0.87353516,1,0.95182228,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00418.jpg,1,0.54248047,1,0.60367781,1,0.99707031,1,0,0,0,0
20260116_fs_sjt_00421.jpg,1,0.99072266,1,0.93648475,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00424.jpg,1,0.96679688,1,0.94756615,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00425.jpg,0,0.09515381,0,0.14902598,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00429.jpg,1,0.87792969,1,0.68972570,1,0.98730469,1,3,1,1,1
20260116_fs_sjt_00430.jpg,0,0.10693359,0,0.09073966,1,0.21936035,0,0,0,0,0
20260116_fs_sjt_00431.jpg,0,0.01322174,0,0.11557387,1,0.85937500,0,0,0,0,0
20260116_fs_sjt_00432.jpg,1,0.65527344,1,0.30300146,1,0.98730469,1,1,1,0,0
20260116_fs_sjt_00437.jpg,1,0.96679688,1,0.78135085,1,1.00000000,1,2,0,1,1
20260116_fs_sjt_00439.jpg,1,0.75683594,1,0.86048186,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00440.jpg,0,0.15356445,0,0.63581395,1,0.26416016,0,0,0,0,0
20260116_fs_sjt_00441.jpg,1,0.89941406,1,0.90161067,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00442.jpg,1,0.99609375,1,0.98684269,1,0.98291016,1,3,1,1,1
20260116_fs_sjt_00445.jpg,1,0.95166016,1,0.95645326,1,0.99707031,1,3,1,1,1
20260116_fs_sjt_00446.jpg,1,0.99316406,1,0.71715033,1,0.92773438,0,3,1,1,1
20260116_fs_sjt_00448.jpg,0,0.11297607,0,0.49445915,1,0.29882812,0,0,0,0,0
20260116_fs_sjt_00449.jpg,0,0.43994141,1,0.46148145,1,0.01157379,0,0,0,0,0
20260116_fs_sjt_00452.jpg,1,0.99804688,1,0.91839159,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00454.jpg,1,0.82910156,1,0.94591373,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00459.jpg,1,0.44311523,1,0.73512864,1,0.99951172,1,2,1,0,1
20260116_fs_sjt_00460.jpg,0,0.08508301,0,0.23373425,1,0.36889648,0,0,0,0,0
20260116_fs_sjt_00461.jpg,1,0.67236328,1,0.93141288,1,0.98730469,1,2,1,0,1
20260116_fs_sjt_00463.jpg,1,0.99902344,1,0.98664361,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00465.jpg,0,0.76757812,1,0.28112167,1,0.71337891,0,0,0,0,0
20260116_fs_sjt_00466.jpg,1,0.87841797,1,0.47503233,1,0.87792969,0,1,0,0,1
20260116_fs_sjt_00467.jpg,1,0.68798828,1,0.71296483,1,0.93798828,0,2,1,0,1
20260116_fs_sjt_00469.jpg,1,0.92333984,1,0.89744866,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00473.jpg,1,0.87011719,1,0.86090285,1,0.98583984,1,3,1,1,1
20260116_fs_sjt_00474.jpg,0,0.13061523,0,0.34684679,1,0.87695312,0,0,0,0,0
20260116_fs_sjt_00477.jpg,0,0.10375977,0,0.22085230,1,0.13940430,0,1,0,0,1
20260116_fs_sjt_00479.jpg,1,0.98144531,1,0.91899085,1,0.95654297,0,3,1,1,1
20260116_fs_sjt_00485.jpg,1,0.67578125,1,0.81713384,1,0.98632812,1,3,1,1,1
20260116_fs_sjt_00487.jpg,1,0.92919922,1,0.70802164,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00490.jpg,1,0.99902344,1,0.94210476,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00491.jpg,1,0.74560547,1,0.67247105,1,0.99169922,1,3,1,1,1
20260116_fs_sjt_00492.jpg,1,0.71142578,1,0.82667333,1,0.99609375,1,1,1,0,0
20260116_fs_sjt_00499.jpg,1,0.92382812,1,0.93409914,1,0.99560547,1,3,1,1,1
20260116_fs_sjt_00500.jpg,0,0.05361938,0,0.10861780,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00501.jpg,0,0.02676392,0,0.05191550,0,0.92822266,0,0,0,0,0
20260116_fs_sjt_00502.jpg,1,0.20751953,0,0.88976723,1,0.99755859,1,2,1,1,0
20260116_fs_sjt_00503.jpg,1,0.53564453,1,0.32904860,1,0.45776367,0,1,1,0,0
20260116_fs_sjt_00504.jpg,0,0.09320068,0,0.12209557,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00505.jpg,0,0.01014709,0,0.10903854,1,0.00297546,0,0,0,0,0
20260116_fs_sjt_00507.jpg,1,0.51464844,1,0.76002520,1,0.80664062,0,1,1,0,0
20260116_fs_sjt_00513.jpg,0,0.04647827,0,0.11233771,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00514.jpg,1,0.66210938,1,0.76486164,1,0.08416748,0,1,0,0,1
20260116_fs_sjt_00515.jpg,0,0.11047363,0,0.52861178,1,0.66113281,0,1,0,0,1
20260116_fs_sjt_00516.jpg,1,0.82763672,1,0.54658872,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00522.jpg,0,0.05258179,0,0.02142957,0,0.38964844,0,3,1,1,1
20260116_fs_sjt_00523.jpg,1,0.79833984,1,0.59805661,1,0.92871094,0,3,1,1,1
20260116_fs_sjt_00524.jpg,1,0.93554688,1,0.98815441,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00525.jpg,1,0.97949219,1,0.66974550,1,0.92968750,0,3,1,1,1
20260116_fs_sjt_00531.jpg,1,0.87792969,1,0.30967590,1,0.86132812,0,3,1,1,1
20260116_fs_sjt_00532.jpg,1,0.92578125,1,0.96231371,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00533.jpg,1,0.89697266,1,0.94821256,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00534.jpg,0,0.01302338,0,0.01195256,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00540.jpg,1,0.70605469,1,0.86883974,1,0.87451172,0,1,0,0,1
20260116_fs_sjt_00541.jpg,0,0.08746338,0,0.08022071,1,0.10369873,0,0,0,0,0
20260116_fs_sjt_00542.jpg,0,0.34130859,1,0.81609058,1,0.63427734,0,0,0,0,0
20260116_fs_sjt_00543.jpg,1,0.82812500,1,0.80718631,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_00549.jpg,0,0.22814941,1,0.02788914,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00550.jpg,0,0.45678711,1,0.62370402,1,0.92773438,0,0,0,0,0
20260116_fs_sjt_00551.jpg,0,0.25292969,1,0.21451698,1,0.74267578,0,0,0,0,0
20260116_fs_sjt_00552.jpg,1,0.76953125,1,0.80248618,1,0.99218750,1,3,1,1,1
20260116_fs_sjt_00558.jpg,0,0.02342224,0,0.07954788,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00559.jpg,1,0.91259766,1,0.77264029,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00560.jpg,0,0.09869385,0,0.17410848,1,0.19396973,0,3,1,1,1
20260116_fs_sjt_00561.jpg,0,0.16857910,0,0.10695575,1,0.30517578,0,0,0,0,0
20260116_fs_sjt_00567.jpg,0,0.06243896,0,0.15484366,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00568.jpg,1,0.47827148,1,0.51346332,1,0.98535156,1,0,0,0,0
20260116_fs_sjt_00569.jpg,0,0.02339172,0,0.00586906,0,0.08947754,0,0,0,0,0
20260116_fs_sjt_00570.jpg,0,0.88183594,1,0.49307081,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00576.jpg,0,0.00812531,0,0.00663443,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00577.jpg,1,0.99560547,1,0.97431922,1,0.99316406,1,3,1,1,1
20260116_fs_sjt_00578.jpg,1,0.98876953,1,0.83176368,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00579.jpg,1,0.88037109,1,0.73598868,1,0.91162109,0,1,1,0,0
20260116_fs_sjt_00585.jpg,0,0.00594711,0,0.06099304,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00586.jpg,1,0.99853516,1,0.98788750,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00587.jpg,1,0.40454102,1,0.58154976,1,0.74218750,0,2,1,1,0
20260116_fs_sjt_00588.jpg,1,0.99853516,1,0.98207480,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00594.jpg,1,0.79980469,1,0.83865905,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00595.jpg,1,0.29736328,1,0.57383043,1,0.82031250,0,2,1,0,1
20260116_fs_sjt_00596.jpg,1,0.52490234,1,0.81758887,1,0.90283203,0,3,1,1,1
20260116_fs_sjt_00597.jpg,1,0.89697266,1,0.79965621,1,0.64746094,0,3,1,1,1
20260116_fs_sjt_00603.jpg,0,0.05294800,0,0.12625270,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00604.jpg,1,0.92431641,1,0.94463331,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00605.jpg,0,0.27880859,1,0.34477016,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00606.jpg,1,0.44531250,1,0.71814710,1,0.95556641,0,2,1,0,1
20260116_fs_sjt_00612.jpg,1,0.89892578,1,0.83995408,1,0.97851562,1,3,1,1,1
20260116_fs_sjt_00613.jpg,0,0.12377930,0,0.15286700,1,0.29931641,0,0,0,0,0
20260116_fs_sjt_00614.jpg,1,0.34033203,1,0.47734430,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00615.jpg,1,0.88281250,1,0.96024257,1,0.99267578,1,3,1,1,1
20260116_fs_sjt_00621.jpg,1,0.97998047,1,0.94213945,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00622.jpg,0,0.02252197,0,0.10764705,1,0.66552734,0,0,0,0,0
20260116_fs_sjt_00623.jpg,1,0.98974609,1,0.97692502,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00624.jpg,1,0.99804688,1,0.96934211,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00630.jpg,0,0.05773926,0,0.20417701,1,0.64208984,0,0,0,0,0
20260116_fs_sjt_00631.jpg,1,0.98046875,1,0.90451843,1,1.00000000,1,2,1,0,1
20260116_fs_sjt_00632.jpg,1,0.42114258,1,0.85139841,1,0.96337891,0,3,1,1,1
20260116_fs_sjt_00633.jpg,1,0.54882812,1,0.94933158,1,0.88818359,0,2,1,1,0
20260116_fs_sjt_00639.jpg,0,0.03091431,0,0.09633294,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00640.jpg,1,0.75244141,1,0.87170047,1,0.99658203,1,2,1,1,0
20260116_fs_sjt_00641.jpg,1,0.98583984,1,0.85969049,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00642.jpg,0,0.61914062,1,0.33932057,1,0.63232422,0,0,0,0,0
20260116_fs_sjt_00648.jpg,0,0.02590942,0,0.05586274,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00649.jpg,1,0.32250977,1,0.67448825,1,0.99804688,1,3,1,1,1
20260116_fs_sjt_00650.jpg,1,0.91455078,1,0.68488342,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00651.jpg,0,0.00835419,0,0.03736755,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00657.jpg,1,0.97753906,1,0.99242276,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00658.jpg,1,0.99853516,1,0.98837668,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00659.jpg,1,0.52783203,1,0.73963028,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00660.jpg,1,0.99853516,1,0.99763477,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00666.jpg,1,0.99414062,1,0.84174442,1,0.98339844,1,3,1,1,1
20260116_fs_sjt_00667.jpg,0,0.10888672,0,0.21242648,1,0.40087891,0,0,0,0,0
20260116_fs_sjt_00668.jpg,1,0.95361328,1,0.92116594,1,0.94042969,0,3,1,1,1
20260116_fs_sjt_00669.jpg,0,0.12841797,0,0.13301328,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00675.jpg,0,0.03448486,0,0.07981586,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00676.jpg,0,0.13830566,0,0.09541953,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00677.jpg,1,0.83056641,1,0.62836468,1,0.99218750,1,2,1,0,1
20260116_fs_sjt_00678.jpg,1,0.92529297,1,0.44232887,1,0.50390625,0,1,1,0,0
20260116_fs_sjt_00684.jpg,0,0.07879639,0,0.08372501,1,0.30200195,0,0,0,0,0
20260116_fs_sjt_00685.jpg,1,0.56787109,1,0.84713638,1,0.99755859,1,1,1,0,0
20260116_fs_sjt_00686.jpg,1,0.99707031,1,0.38085318,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00687.jpg,1,0.54443359,1,0.50569469,1,0.99414062,1,3,1,1,1
20260116_fs_sjt_00693.jpg,1,0.96777344,1,0.74418837,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00694.jpg,1,0.96533203,1,0.93570495,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00695.jpg,1,0.85107422,1,0.96067482,1,0.99804688,1,3,1,1,1
20260116_fs_sjt_00696.jpg,1,0.99169922,1,0.83866256,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00702.jpg,1,0.70996094,1,0.50693148,1,0.98974609,1,3,1,1,1
20260116_fs_sjt_00703.jpg,0,0.09002686,0,0.04558538,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00704.jpg,0,0.16638184,0,0.09978116,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00705.jpg,1,0.71972656,1,0.74942666,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00711.jpg,0,0.03207397,0,0.05645826,0,0.05291748,0,0,0,0,0
20260116_fs_sjt_00712.jpg,1,0.50634766,1,0.92342693,1,0.91552734,0,3,1,1,1
20260116_fs_sjt_00713.jpg,1,0.30664062,1,0.36479470,1,0.99267578,1,3,1,1,1
20260116_fs_sjt_00714.jpg,1,0.79150391,1,0.97938800,1,0.96728516,0,3,1,1,1
20260116_fs_sjt_00720.jpg,1,0.97119141,1,0.93549895,1,0.99658203,1,3,1,1,1
20260116_fs_sjt_00721.jpg,1,0.77539062,1,0.74959123,1,0.98242188,1,3,1,1,1
20260116_fs_sjt_00722.jpg,1,0.93457031,1,0.74438852,1,0.98535156,1,3,1,1,1
20260116_fs_sjt_00723.jpg,1,0.32714844,1,0.64743841,1,0.97070312,1,0,0,0,0
20260116_fs_sjt_00729.jpg,0,0.04107666,0,0.13494289,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00730.jpg,0,0.00937653,0,0.07334630,0,0.42602539,0,0,0,0,0
20260116_fs_sjt_00731.jpg,1,0.98486328,1,0.65108305,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00732.jpg,0,0.06549072,0,0.14414768,1,0.47387695,0,2,1,0,1
20260116_fs_sjt_00738.jpg,1,0.81835938,1,0.76906317,1,0.97998047,1,1,1,0,0
20260116_fs_sjt_00739.jpg,1,0.38110352,1,0.22202474,1,0.95263672,0,2,1,0,1
20260116_fs_sjt_00740.jpg,1,0.49780273,1,0.68708283,1,0.99902344,1,1,1,0,0
20260116_fs_sjt_00741.jpg,1,0.99658203,1,0.88177586,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00747.jpg,1,0.22302246,1,0.73302013,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00748.jpg,1,0.17858887,0,0.41665897,1,0.97021484,1,2,1,0,1
20260116_fs_sjt_00749.jpg,0,0.24023438,1,0.04959725,0,0.40502930,0,0,0,0,0
20260116_fs_sjt_00756.jpg,1,0.66308594,1,0.81043011,1,0.98779297,1,3,1,1,1
20260116_fs_sjt_00757.jpg,1,0.84423828,1,0.42788184,1,0.99609375,1,3,1,1,1
20260116_fs_sjt_00758.jpg,0,0.07983398,0,0.10923367,1,0.25244141,0,0,0,0,0
20260116_fs_sjt_00759.jpg,1,0.97216797,1,0.96795869,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00765.jpg,0,0.23156738,1,0.13365170,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00766.jpg,1,0.78564453,1,0.63080722,1,0.95947266,0,3,1,1,1
20260116_fs_sjt_00767.jpg,0,0.26782227,1,0.52021289,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00768.jpg,0,0.10430908,0,0.23791066,1,0.40966797,0,0,0,0,0
20260116_fs_sjt_00774.jpg,1,0.78857422,1,0.90261930,1,0.99853516,1,2,1,0,1
20260116_fs_sjt_00775.jpg,0,0.16003418,0,0.22055019,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00776.jpg,1,0.61035156,1,0.92634714,1,0.99072266,1,3,1,1,1
20260116_fs_sjt_00777.jpg,1,0.86279297,1,0.57612979,1,0.99658203,1,3,1,1,1
20260116_fs_sjt_00784.jpg,0,0.07183838,0,0.09955212,1,0.07916260,0,1,0,0,1
20260116_fs_sjt_00785.jpg,1,0.69531250,1,0.77012539,1,0.91552734,0,1,1,0,0
20260116_fs_sjt_00786.jpg,1,0.26147461,1,0.40139940,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00792.jpg,1,0.37719727,1,0.52817309,1,0.36132812,0,1,1,0,0
20260116_fs_sjt_00793.jpg,1,0.88574219,1,0.93223679,1,0.89599609,0,1,1,0,0
20260116_fs_sjt_00794.jpg,0,0.19274902,0,0.15566808,1,0.91308594,0,1,0,0,1
20260116_fs_sjt_00795.jpg,1,0.75830078,1,0.93180418,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00801.jpg,0,0.27319336,1,0.09933494,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00802.jpg,1,0.84130859,1,0.84268451,1,0.97460938,1,3,1,1,1
20260116_fs_sjt_00803.jpg,1,0.98339844,1,0.99496329,1,0.99365234,1,3,1,1,1
20260116_fs_sjt_00804.jpg,1,0.65478516,1,0.92289102,1,0.98876953,1,3,1,1,1
20260116_fs_sjt_00810.jpg,1,0.50585938,1,0.68734533,1,0.92187500,0,1,1,0,0
20260116_fs_sjt_00811.jpg,1,0.98925781,1,0.95705992,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00812.jpg,0,0.02890015,0,0.05469135,0,0.67626953,0,0,0,0,0
20260116_fs_sjt_00813.jpg,1,0.99023438,1,0.90647644,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00819.jpg,1,0.56542969,1,0.81262982,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00820.jpg,1,0.99804688,1,0.97873747,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00821.jpg,0,0.11492920,0,0.14852685,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00822.jpg,1,0.79736328,1,0.90513986,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00828.jpg,1,0.21276855,0,0.55937016,1,0.99951172,1,2,1,0,1
20260116_fs_sjt_00829.jpg,0,0.11676025,0,0.25644824,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00830.jpg,1,0.94433594,1,0.72792161,1,0.98144531,1,3,1,1,1
20260116_fs_sjt_00831.jpg,1,0.77099609,1,0.86557424,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00837.jpg,1,0.77587891,1,0.91555309,1,0.99462891,1,3,1,1,1
20260116_fs_sjt_00838.jpg,1,0.87060547,1,0.51042223,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00839.jpg,1,0.70068359,1,0.74762523,1,0.98437500,1,3,1,1,1
20260116_fs_sjt_00840.jpg,1,0.75292969,1,0.75755471,1,0.98388672,1,0,0,0,0
20260116_fs_sjt_00846.jpg,1,0.99560547,1,0.97207326,1,0.99951172,1,2,1,0,1
20260116_fs_sjt_00847.jpg,0,0.08197021,0,0.15760334,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00848.jpg,1,0.25878906,1,0.83320487,1,0.89892578,0,3,1,1,1
20260116_fs_sjt_00849.jpg,1,0.72314453,1,0.79986084,1,0.99023438,1,3,1,1,1
20260116_fs_sjt_00855.jpg,0,0.02204895,0,0.06257089,0,0.01380920,0,0,0,0,0
20260116_fs_sjt_00856.jpg,0,0.02052307,0,0.02268655,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00857.jpg,1,0.60546875,1,0.96672374,1,0.98828125,1,3,1,1,1
20260116_fs_sjt_00858.jpg,1,0.97802734,1,0.87890607,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00864.jpg,1,0.94189453,1,0.58599967,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00865.jpg,0,0.29882812,1,0.24865174,1,0.26562500,0,0,0,0,0
20260116_fs_sjt_00866.jpg,0,0.06011963,0,0.11533973,1,0.81640625,0,0,0,0,0
20260116_fs_sjt_00867.jpg,1,0.78417969,1,0.53958094,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00873.jpg,1,0.99609375,1,0.90610307,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00874.jpg,1,0.67382812,1,0.95731723,1,0.97558594,1,3,1,1,1
20260116_fs_sjt_00875.jpg,0,0.02673340,0,0.22088315,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00876.jpg,1,0.70312500,1,0.90228027,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00882.jpg,1,0.90087891,1,0.96161842,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00883.jpg,0,0.63476562,1,0.69377863,1,0.62988281,0,0,0,0,0
20260116_fs_sjt_00884.jpg,1,0.86328125,1,0.82538867,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00885.jpg,1,0.79443359,1,0.71095818,1,0.98291016,1,3,1,1,1
20260116_fs_sjt_00891.jpg,1,0.83496094,1,0.97373623,1,0.95947266,0,3,1,1,1
20260116_fs_sjt_00892.jpg,1,0.78369141,1,0.86340576,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00893.jpg,0,0.18164062,0,0.30395335,1,0.75292969,0,1,1,0,0
20260116_fs_sjt_00894.jpg,1,0.64599609,1,0.90085155,1,0.99707031,1,3,1,1,1
20260116_fs_sjt_00900.jpg,1,0.41699219,1,0.56965953,1,0.43603516,0,2,1,0,1
20260116_fs_sjt_00901.jpg,1,0.87353516,1,0.93981498,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00902.jpg,0,0.02308655,0,0.09884496,1,0.94335938,0,3,1,1,1
20260116_fs_sjt_00903.jpg,1,0.98632812,1,0.93975413,1,0.99804688,1,3,1,1,1
20260116_fs_sjt_00909.jpg,1,0.93457031,1,0.94053096,1,0.98828125,1,2,1,0,1
20260116_fs_sjt_00910.jpg,1,0.85107422,1,0.79482383,1,0.99658203,1,3,1,1,1
20260116_fs_sjt_00911.jpg,1,0.96630859,1,0.95374048,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00912.jpg,0,0.87207031,1,0.87641180,1,0.92431641,0,0,0,0,0
20260116_fs_sjt_00918.jpg,1,0.99316406,1,0.85668772,1,0.99560547,1,3,1,1,1
20260116_fs_sjt_00919.jpg,1,0.94091797,1,0.76037717,1,0.99072266,1,3,1,1,1
20260116_fs_sjt_00920.jpg,1,0.97851562,1,0.88271618,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00921.jpg,1,0.71728516,1,0.40795466,1,0.97705078,1,3,1,1,1
20260116_fs_sjt_00927.jpg,1,0.86914062,1,0.87415099,1,0.99365234,1,3,1,1,1
20260116_fs_sjt_00928.jpg,0,0.08062744,0,0.53043288,1,0.70849609,0,0,0,0,0
20260116_fs_sjt_00929.jpg,1,0.88232422,1,0.67773587,1,0.97021484,1,3,1,1,1
20260116_fs_sjt_00930.jpg,1,0.97900391,1,0.97861415,1,0.99707031,1,3,1,1,1
20260116_fs_sjt_00936.jpg,1,0.88330078,1,0.73715901,1,0.99169922,1,2,1,0,1
20260116_fs_sjt_00937.jpg,1,0.79687500,1,0.90804452,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_00938.jpg,1,0.75292969,1,0.61133546,1,0.66406250,0,3,1,1,1
20260116_fs_sjt_00939.jpg,0,0.07574463,0,0.08105950,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00945.jpg,0,0.09991455,0,0.17617509,1,0.59228516,0,1,1,0,0
20260116_fs_sjt_00946.jpg,0,0.15026855,0,0.08838974,1,0.85546875,0,0,0,0,0
20260116_fs_sjt_00947.jpg,1,0.98876953,1,0.93683428,1,0.84863281,0,3,1,1,1
20260116_fs_sjt_00948.jpg,1,0.68457031,1,0.81268775,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00954.jpg,1,0.84326172,1,0.80419904,1,1.00000000,1,1,1,0,0
20260116_fs_sjt_00955.jpg,0,0.08020020,0,0.06407513,0,0.05819702,0,0,0,0,0
20260116_fs_sjt_00956.jpg,1,0.97412109,1,0.71585190,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00957.jpg,1,0.94921875,1,0.93812817,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00963.jpg,1,0.97607422,1,0.81291604,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00964.jpg,0,0.04431152,0,0.01956806,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00965.jpg,1,0.99755859,1,0.93706667,1,0.99804688,1,3,1,1,1
20260116_fs_sjt_00966.jpg,1,0.92333984,1,0.95901304,1,0.98339844,1,3,1,1,1
20260116_fs_sjt_00972.jpg,1,0.93457031,1,0.93560791,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_00973.jpg,1,0.91845703,1,0.94357020,1,0.99267578,1,3,1,1,1
20260116_fs_sjt_00974.jpg,0,0.04559326,0,0.02028471,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00975.jpg,1,0.73388672,1,0.95949560,1,0.99121094,1,2,1,0,1
20260116_fs_sjt_00981.jpg,1,0.95068359,1,0.85926229,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00982.jpg,1,0.99755859,1,0.94394839,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_00983.jpg,0,0.03616333,0,0.02604616,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00984.jpg,1,0.92724609,1,0.89522916,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_00990.jpg,1,0.88964844,1,0.76651162,1,0.91357422,0,3,1,1,1
20260116_fs_sjt_00991.jpg,0,0.02516174,0,0.14049162,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_00992.jpg,1,0.92431641,1,0.91390163,1,0.98193359,1,3,1,1,1
20260116_fs_sjt_00993.jpg,1,0.98730469,1,0.84834445,1,0.99951172,1,3,1,1,1
